faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 355, 27
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 12, b, 1
1, 1, a, 0
1, 3, b, 0
2, 6, a, 1
2, 15, b, 1
3, 4, a, 1
3, 11, b, 0
4, 14, a, 1
4, 10, b, 0
5, 12, a, 0
5, 8, b, 1
6, 13, a, 0
6, 4, b, 0
7, 5, a, 1
7, 0, b, 1
8, 9, a, 0
8, 5, b, 1
9, 2, a, 1
9, 13, b, 1
10, 13, a, 1
10, 4, b, 1
11, 11, a, 0
11, 12, b, 0
12, 1, a, 1
12, 7, b, 0
13, 13, a, 0
13, 6, b, 1
14, 2, a, 0
14, 2, b, 0
15, 8, a, 1
15, 2, b, 0
