faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 91, 2
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 5, b, 1
1, 14, a, 1
1, 2, b, 1
2, 8, a, 0
2, 6, b, 1
3, 15, a, 0
3, 6, b, 1
4, 2, a, 0
4, 14, b, 1
5, 12, a, 1
5, 7, b, 1
6, 5, a, 1
6, 5, b, 1
7, 11, a, 0
7, 8, b, 0
8, 1, a, 1
8, 13, b, 0
9, 6, a, 0
9, 13, b, 1
10, 9, a, 1
10, 4, b, 1
11, 10, a, 1
11, 6, b, 1
12, 14, a, 1
12, 1, b, 1
13, 5, a, 1
13, 6, b, 0
14, 3, a, 1
14, 1, b, 0
15, 10, a, 0
15, 0, b, 1
