faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 116, 22
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 3, b, 0
1, 15, a, 1
1, 6, b, 1
2, 13, a, 1
2, 7, b, 1
3, 2, a, 1
3, 8, b, 1
4, 7, a, 0
4, 12, b, 1
5, 5, a, 1
5, 4, b, 1
6, 2, a, 1
6, 6, b, 1
7, 8, a, 1
7, 12, b, 0
8, 9, a, 0
8, 12, b, 0
9, 10, a, 0
9, 0, b, 1
10, 10, a, 1
10, 15, b, 1
11, 15, a, 1
11, 5, b, 1
12, 1, a, 1
12, 11, b, 0
13, 1, a, 1
13, 14, b, 0
14, 10, a, 1
14, 1, b, 1
15, 1, a, 0
15, 5, b, 1
