faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 794, 10
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 2, b, 1
1, 15, a, 1
1, 2, b, 0
2, 0, a, 0
2, 11, b, 0
3, 3, a, 0
3, 2, b, 1
4, 11, a, 0
4, 1, b, 1
5, 11, a, 1
5, 4, b, 0
6, 9, a, 1
6, 8, b, 1
7, 5, a, 1
7, 14, b, 0
8, 10, a, 1
8, 9, b, 0
9, 1, a, 0
9, 4, b, 0
10, 15, a, 0
10, 6, b, 0
11, 15, a, 0
11, 15, b, 0
12, 14, a, 0
12, 7, b, 0
13, 10, a, 1
13, 14, b, 1
14, 0, a, 0
14, 5, b, 1
15, 3, a, 1
15, 12, b, 1
