faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 695, 17
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 11, b, 1
1, 5, a, 1
1, 4, b, 1
2, 0, a, 1
2, 9, b, 0
3, 12, a, 0
3, 8, b, 0
4, 12, a, 0
4, 12, b, 0
5, 11, a, 1
5, 11, b, 0
6, 3, a, 0
6, 7, b, 1
7, 1, a, 1
7, 15, b, 0
8, 15, a, 1
8, 14, b, 1
9, 15, a, 0
9, 13, b, 0
10, 14, a, 0
10, 2, b, 1
11, 14, a, 0
11, 9, b, 0
12, 12, a, 0
12, 3, b, 1
13, 11, a, 0
13, 6, b, 0
14, 14, a, 1
14, 4, b, 0
15, 10, a, 1
15, 7, b, 0
