faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 416, 10
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 9, b, 1
1, 13, a, 0
1, 10, b, 0
2, 6, a, 1
2, 14, b, 0
3, 12, a, 0
3, 9, b, 1
4, 2, a, 0
4, 11, b, 0
5, 10, a, 1
5, 5, b, 1
6, 7, a, 0
6, 5, b, 0
7, 6, a, 1
7, 6, b, 0
8, 1, a, 0
8, 0, b, 1
9, 0, a, 0
9, 0, b, 1
10, 10, a, 1
10, 13, b, 1
11, 5, a, 1
11, 12, b, 1
12, 4, a, 1
12, 3, b, 1
13, 0, a, 1
13, 11, b, 0
14, 4, a, 1
14, 15, b, 1
15, 1, a, 1
15, 11, b, 1
