faulty_transition_index
217
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 666, 130
source_state, destination_state, input_symbol, output_symbol
0, 92, a, 0
0, 19, b, 0
1, 98, a, 0
1, 48, b, 0
2, 104, a, 0
2, 12, b, 0
3, 119, a, 0
3, 101, b, 1
4, 100, a, 1
4, 8, b, 1
5, 108, a, 0
5, 6, b, 0
6, 69, a, 0
6, 23, b, 1
7, 79, a, 0
7, 27, b, 0
8, 86, a, 0
8, 75, b, 1
9, 37, a, 1
9, 119, b, 1
10, 77, a, 0
10, 100, b, 0
11, 23, a, 0
11, 127, b, 0
12, 79, a, 0
12, 72, b, 1
13, 105, a, 0
13, 93, b, 0
14, 24, a, 0
14, 5, b, 0
15, 95, a, 1
15, 111, b, 0
16, 102, a, 0
16, 57, b, 1
17, 3, a, 1
17, 40, b, 0
18, 49, a, 1
18, 112, b, 1
19, 31, a, 1
19, 87, b, 1
20, 43, a, 0
20, 60, b, 1
21, 43, a, 0
21, 66, b, 0
22, 11, a, 1
22, 123, b, 0
23, 62, a, 0
23, 96, b, 1
24, 119, a, 1
24, 64, b, 0
25, 85, a, 0
25, 126, b, 1
26, 102, a, 1
26, 116, b, 0
27, 55, a, 0
27, 22, b, 0
28, 95, a, 1
28, 61, b, 0
29, 43, a, 0
29, 25, b, 0
30, 116, a, 1
30, 102, b, 0
31, 121, a, 0
31, 78, b, 1
32, 90, a, 1
32, 81, b, 0
33, 7, a, 1
33, 53, b, 1
34, 67, a, 1
34, 21, b, 1
35, 94, a, 1
35, 3, b, 1
36, 99, a, 0
36, 77, b, 0
37, 62, a, 1
37, 117, b, 1
38, 51, a, 0
38, 15, b, 0
39, 92, a, 1
39, 40, b, 1
40, 122, a, 1
40, 117, b, 0
41, 1, a, 0
41, 124, b, 1
42, 34, a, 0
42, 18, b, 1
43, 23, a, 1
43, 104, b, 0
44, 106, a, 1
44, 112, b, 0
45, 65, a, 1
45, 120, b, 1
46, 26, a, 0
46, 100, b, 1
47, 82, a, 0
47, 4, b, 0
48, 102, a, 1
48, 126, b, 1
49, 33, a, 0
49, 63, b, 1
50, 25, a, 0
50, 119, b, 0
51, 35, a, 1
51, 18, b, 0
52, 113, a, 0
52, 16, b, 1
53, 39, a, 1
53, 47, b, 1
54, 111, a, 0
54, 82, b, 0
55, 12, a, 0
55, 117, b, 0
56, 63, a, 0
56, 30, b, 0
57, 45, a, 0
57, 68, b, 0
58, 55, a, 0
58, 64, b, 1
59, 9, a, 0
59, 102, b, 1
60, 70, a, 1
60, 117, b, 1
61, 38, a, 0
61, 126, b, 1
62, 65, a, 1
62, 31, b, 1
63, 89, a, 1
63, 44, b, 0
64, 74, a, 1
64, 14, b, 0
65, 38, a, 0
65, 47, b, 0
66, 78, a, 0
66, 98, b, 0
67, 73, a, 0
67, 36, b, 1
68, 61, a, 0
68, 2, b, 0
69, 18, a, 1
69, 5, b, 0
70, 32, a, 0
70, 119, b, 0
71, 77, a, 1
71, 28, b, 1
72, 123, a, 1
72, 0, b, 1
73, 118, a, 1
73, 35, b, 1
74, 89, a, 0
74, 119, b, 0
75, 32, a, 0
75, 63, b, 0
76, 110, a, 0
76, 45, b, 0
77, 62, a, 0
77, 77, b, 0
78, 76, a, 1
78, 55, b, 0
79, 71, a, 1
79, 56, b, 0
80, 15, a, 0
80, 104, b, 0
81, 41, a, 1
81, 19, b, 1
82, 111, a, 0
82, 97, b, 0
83, 125, a, 1
83, 15, b, 0
84, 18, a, 0
84, 58, b, 0
85, 107, a, 0
85, 17, b, 0
86, 38, a, 1
86, 115, b, 1
87, 66, a, 1
87, 64, b, 1
88, 25, a, 1
88, 80, b, 1
89, 41, a, 0
89, 16, b, 1
90, 86, a, 1
90, 46, b, 1
91, 84, a, 0
91, 79, b, 0
92, 59, a, 0
92, 91, b, 1
93, 83, a, 1
93, 113, b, 1
94, 83, a, 0
94, 29, b, 1
95, 54, a, 1
95, 97, b, 0
96, 24, a, 0
96, 103, b, 1
97, 55, a, 0
97, 54, b, 0
98, 7, a, 0
98, 120, b, 0
99, 126, a, 1
99, 13, b, 0
100, 58, a, 0
100, 5, b, 0
101, 45, a, 1
101, 60, b, 0
102, 19, a, 1
102, 12, b, 1
103, 35, a, 0
103, 83, b, 0
104, 17, a, 0
104, 60, b, 1
105, 120, a, 1
105, 83, b, 1
106, 117, a, 1
106, 111, b, 1
107, 39, a, 1
107, 27, b, 1
108, 10, a, 1
108, 69, b, 0
109, 67, a, 0
109, 114, b, 0
110, 12, a, 1
110, 74, b, 1
111, 66, a, 1
111, 125, b, 0
112, 97, a, 1
112, 111, b, 1
113, 88, a, 0
113, 122, b, 1
114, 22, a, 0
114, 117, b, 0
115, 104, a, 0
115, 58, b, 1
116, 50, a, 1
116, 26, b, 1
117, 52, a, 0
117, 102, b, 1
118, 80, a, 1
118, 83, b, 0
119, 82, a, 0
119, 20, b, 1
120, 36, a, 0
120, 46, b, 0
121, 12, a, 1
121, 124, b, 1
122, 35, a, 1
122, 65, b, 0
123, 42, a, 0
123, 64, b, 1
124, 62, a, 1
124, 126, b, 1
125, 55, a, 1
125, 55, b, 0
126, 12, a, 1
126, 42, b, 1
127, 109, a, 0
127, 45, b, 0
