faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 663, 32
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 3, b, 1
1, 3, a, 1
1, 13, b, 0
2, 6, a, 1
2, 11, b, 0
3, 6, a, 0
3, 5, b, 0
4, 8, a, 1
4, 2, b, 1
5, 4, a, 1
5, 10, b, 0
6, 3, a, 0
6, 10, b, 1
7, 3, a, 1
7, 7, b, 0
8, 7, a, 1
8, 3, b, 0
9, 8, a, 1
9, 0, b, 0
10, 13, a, 0
10, 0, b, 0
11, 15, a, 1
11, 12, b, 1
12, 4, a, 1
12, 9, b, 0
13, 1, a, 1
13, 8, b, 1
14, 0, a, 1
14, 11, b, 1
15, 14, a, 0
15, 4, b, 0
