faulty_transition_index
165
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 286, 7
source_state, destination_state, input_symbol, output_symbol
0, 125, a, 0
0, 81, b, 0
1, 20, a, 1
1, 104, b, 1
2, 37, a, 1
2, 86, b, 1
3, 99, a, 0
3, 46, b, 0
4, 99, a, 0
4, 16, b, 0
5, 6, a, 1
5, 0, b, 0
6, 85, a, 1
6, 3, b, 1
7, 11, a, 1
7, 78, b, 1
8, 117, a, 1
8, 115, b, 1
9, 69, a, 0
9, 126, b, 1
10, 47, a, 0
10, 4, b, 0
11, 89, a, 1
11, 72, b, 1
12, 25, a, 0
12, 37, b, 1
13, 83, a, 0
13, 112, b, 0
14, 61, a, 1
14, 24, b, 0
15, 6, a, 0
15, 22, b, 1
16, 6, a, 0
16, 37, b, 0
17, 57, a, 1
17, 13, b, 0
18, 54, a, 1
18, 38, b, 1
19, 113, a, 0
19, 82, b, 1
20, 84, a, 0
20, 44, b, 1
21, 75, a, 1
21, 34, b, 0
22, 49, a, 1
22, 36, b, 0
23, 56, a, 1
23, 120, b, 1
24, 25, a, 0
24, 17, b, 0
25, 41, a, 1
25, 45, b, 1
26, 100, a, 0
26, 45, b, 0
27, 22, a, 0
27, 110, b, 0
28, 49, a, 1
28, 95, b, 1
29, 56, a, 0
29, 57, b, 0
30, 112, a, 0
30, 88, b, 0
31, 111, a, 1
31, 107, b, 1
32, 33, a, 0
32, 90, b, 1
33, 115, a, 0
33, 48, b, 1
34, 64, a, 0
34, 127, b, 1
35, 93, a, 0
35, 60, b, 1
36, 92, a, 0
36, 34, b, 0
37, 114, a, 0
37, 65, b, 1
38, 73, a, 0
38, 49, b, 0
39, 22, a, 1
39, 70, b, 1
40, 101, a, 0
40, 28, b, 0
41, 40, a, 1
41, 98, b, 1
42, 102, a, 0
42, 58, b, 1
43, 97, a, 1
43, 23, b, 1
44, 123, a, 1
44, 104, b, 1
45, 59, a, 0
45, 33, b, 1
46, 12, a, 0
46, 86, b, 1
47, 43, a, 1
47, 91, b, 0
48, 105, a, 0
48, 91, b, 0
49, 115, a, 1
49, 99, b, 0
50, 63, a, 0
50, 59, b, 1
51, 6, a, 0
51, 69, b, 0
52, 103, a, 1
52, 120, b, 0
53, 15, a, 1
53, 8, b, 1
54, 66, a, 1
54, 15, b, 0
55, 4, a, 1
55, 65, b, 1
56, 27, a, 1
56, 25, b, 0
57, 106, a, 1
57, 1, b, 1
58, 53, a, 0
58, 89, b, 1
59, 35, a, 0
59, 114, b, 0
60, 120, a, 1
60, 122, b, 0
61, 14, a, 0
61, 109, b, 0
62, 111, a, 0
62, 124, b, 1
63, 43, a, 0
63, 27, b, 1
64, 127, a, 0
64, 20, b, 0
65, 74, a, 1
65, 79, b, 1
66, 11, a, 1
66, 68, b, 1
67, 91, a, 0
67, 52, b, 1
68, 92, a, 0
68, 19, b, 1
69, 19, a, 0
69, 12, b, 0
70, 110, a, 0
70, 31, b, 0
71, 110, a, 0
71, 102, b, 0
72, 70, a, 0
72, 108, b, 1
73, 67, a, 1
73, 67, b, 1
74, 77, a, 0
74, 98, b, 0
75, 65, a, 0
75, 111, b, 1
76, 7, a, 0
76, 62, b, 1
77, 43, a, 1
77, 24, b, 0
78, 39, a, 0
78, 44, b, 1
79, 102, a, 0
79, 22, b, 0
80, 27, a, 1
80, 48, b, 0
81, 43, a, 0
81, 61, b, 1
82, 80, a, 0
82, 38, b, 1
83, 110, a, 0
83, 105, b, 0
84, 89, a, 0
84, 78, b, 0
85, 109, a, 1
85, 123, b, 1
86, 81, a, 0
86, 17, b, 1
87, 111, a, 1
87, 29, b, 1
88, 5, a, 0
88, 69, b, 1
89, 50, a, 0
89, 83, b, 0
90, 125, a, 0
90, 92, b, 1
91, 27, a, 1
91, 66, b, 0
92, 102, a, 1
92, 127, b, 1
93, 67, a, 0
93, 4, b, 0
94, 46, a, 1
94, 55, b, 1
95, 82, a, 1
95, 106, b, 1
96, 125, a, 1
96, 21, b, 0
97, 30, a, 0
97, 107, b, 0
98, 29, a, 1
98, 55, b, 1
99, 111, a, 0
99, 107, b, 1
100, 42, a, 0
100, 37, b, 0
101, 87, a, 1
101, 112, b, 0
102, 66, a, 0
102, 67, b, 1
103, 121, a, 0
103, 82, b, 1
104, 119, a, 1
104, 16, b, 1
105, 8, a, 0
105, 37, b, 0
106, 65, a, 0
106, 17, b, 0
107, 2, a, 1
107, 76, b, 1
108, 92, a, 1
108, 4, b, 1
109, 40, a, 0
109, 9, b, 0
110, 42, a, 0
110, 26, b, 0
111, 77, a, 0
111, 32, b, 0
112, 116, a, 0
112, 62, b, 1
113, 10, a, 1
113, 108, b, 0
114, 77, a, 0
114, 124, b, 1
115, 51, a, 0
115, 3, b, 1
116, 35, a, 0
116, 111, b, 0
117, 71, a, 0
117, 94, b, 1
118, 96, a, 1
118, 92, b, 0
119, 23, a, 1
119, 49, b, 0
120, 4, a, 1
120, 106, b, 1
121, 57, a, 1
121, 36, b, 1
122, 57, a, 1
122, 28, b, 0
123, 31, a, 0
123, 35, b, 1
124, 96, a, 1
124, 8, b, 0
125, 63, a, 1
125, 28, b, 1
126, 118, a, 0
126, 20, b, 0
127, 45, a, 1
127, 18, b, 1
