faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 383, 3
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 7, b, 1
1, 3, a, 1
1, 9, b, 0
2, 2, a, 0
2, 8, b, 0
3, 0, a, 1
3, 6, b, 1
4, 14, a, 1
4, 13, b, 1
5, 15, a, 0
5, 0, b, 1
6, 5, a, 0
6, 6, b, 1
7, 10, a, 0
7, 4, b, 0
8, 1, a, 0
8, 11, b, 1
9, 5, a, 0
9, 5, b, 1
10, 15, a, 1
10, 5, b, 0
11, 4, a, 1
11, 12, b, 0
12, 7, a, 0
12, 2, b, 0
13, 0, a, 1
13, 15, b, 1
14, 6, a, 1
14, 13, b, 0
15, 15, a, 0
15, 1, b, 1
