faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 66, 15
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 55, b, 0
1, 57, a, 1
1, 32, b, 0
2, 63, a, 0
2, 59, b, 0
3, 24, a, 1
3, 21, b, 1
4, 58, a, 0
4, 14, b, 1
5, 17, a, 1
5, 3, b, 0
6, 26, a, 1
6, 26, b, 1
7, 61, a, 1
7, 33, b, 1
8, 8, a, 0
8, 41, b, 1
9, 51, a, 0
9, 39, b, 0
10, 51, a, 1
10, 2, b, 0
11, 44, a, 1
11, 53, b, 0
12, 50, a, 0
12, 54, b, 1
13, 61, a, 1
13, 46, b, 0
14, 23, a, 0
14, 40, b, 1
15, 1, a, 1
15, 60, b, 1
16, 58, a, 1
16, 4, b, 0
17, 36, a, 1
17, 13, b, 1
18, 7, a, 1
18, 14, b, 0
19, 50, a, 0
19, 21, b, 0
20, 23, a, 0
20, 54, b, 0
21, 12, a, 1
21, 49, b, 0
22, 8, a, 0
22, 63, b, 0
23, 22, a, 1
23, 47, b, 0
24, 12, a, 1
24, 55, b, 0
25, 34, a, 1
25, 10, b, 1
26, 21, a, 1
26, 1, b, 0
27, 18, a, 0
27, 9, b, 0
28, 15, a, 1
28, 15, b, 0
29, 34, a, 1
29, 53, b, 0
30, 13, a, 1
30, 43, b, 1
31, 38, a, 1
31, 2, b, 0
32, 51, a, 1
32, 46, b, 0
33, 25, a, 0
33, 26, b, 1
34, 45, a, 1
34, 31, b, 1
35, 27, a, 0
35, 55, b, 0
36, 38, a, 1
36, 28, b, 0
37, 20, a, 1
37, 21, b, 1
38, 18, a, 1
38, 38, b, 0
39, 48, a, 1
39, 40, b, 1
40, 57, a, 1
40, 11, b, 0
41, 28, a, 1
41, 52, b, 0
42, 23, a, 1
42, 40, b, 1
43, 32, a, 0
43, 54, b, 1
44, 42, a, 1
44, 10, b, 1
45, 61, a, 1
45, 37, b, 0
46, 6, a, 0
46, 4, b, 1
47, 63, a, 0
47, 2, b, 1
48, 1, a, 1
48, 35, b, 0
49, 43, a, 1
49, 29, b, 0
50, 39, a, 1
50, 56, b, 0
51, 5, a, 0
51, 4, b, 1
52, 25, a, 0
52, 17, b, 0
53, 32, a, 1
53, 26, b, 0
54, 46, a, 1
54, 0, b, 1
55, 19, a, 0
55, 55, b, 0
56, 36, a, 0
56, 39, b, 1
57, 16, a, 1
57, 25, b, 0
58, 26, a, 0
58, 26, b, 1
59, 19, a, 1
59, 62, b, 0
60, 12, a, 1
60, 21, b, 0
61, 2, a, 1
61, 59, b, 0
62, 12, a, 1
62, 30, b, 0
63, 40, a, 0
63, 37, b, 0
