faulty_transition_index
247
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 469, 189
source_state, destination_state, input_symbol, output_symbol
0, 67, a, 1
0, 65, b, 1
1, 97, a, 0
1, 24, b, 1
2, 10, a, 0
2, 61, b, 0
3, 78, a, 0
3, 49, b, 1
4, 102, a, 1
4, 108, b, 1
5, 92, a, 1
5, 18, b, 1
6, 65, a, 0
6, 111, b, 1
7, 0, a, 1
7, 123, b, 0
8, 97, a, 0
8, 114, b, 1
9, 85, a, 0
9, 4, b, 1
10, 26, a, 0
10, 72, b, 1
11, 37, a, 0
11, 116, b, 1
12, 30, a, 1
12, 15, b, 1
13, 97, a, 1
13, 92, b, 1
14, 46, a, 0
14, 4, b, 1
15, 56, a, 1
15, 12, b, 1
16, 22, a, 0
16, 39, b, 0
17, 30, a, 1
17, 114, b, 1
18, 70, a, 1
18, 17, b, 1
19, 98, a, 0
19, 44, b, 1
20, 100, a, 0
20, 112, b, 1
21, 10, a, 0
21, 47, b, 1
22, 125, a, 1
22, 33, b, 0
23, 65, a, 1
23, 16, b, 1
24, 119, a, 1
24, 48, b, 1
25, 66, a, 1
25, 15, b, 0
26, 17, a, 1
26, 68, b, 0
27, 33, a, 1
27, 71, b, 0
28, 84, a, 0
28, 104, b, 1
29, 92, a, 0
29, 67, b, 0
30, 82, a, 0
30, 29, b, 0
31, 9, a, 0
31, 17, b, 1
32, 2, a, 1
32, 94, b, 0
33, 14, a, 1
33, 41, b, 1
34, 88, a, 0
34, 114, b, 0
35, 65, a, 1
35, 88, b, 1
36, 38, a, 0
36, 52, b, 0
37, 105, a, 1
37, 54, b, 0
38, 6, a, 0
38, 63, b, 0
39, 79, a, 1
39, 9, b, 0
40, 18, a, 0
40, 95, b, 0
41, 7, a, 0
41, 37, b, 0
42, 17, a, 1
42, 29, b, 1
43, 10, a, 1
43, 124, b, 1
44, 119, a, 0
44, 80, b, 0
45, 112, a, 0
45, 17, b, 1
46, 94, a, 0
46, 21, b, 1
47, 85, a, 0
47, 11, b, 1
48, 99, a, 1
48, 100, b, 1
49, 101, a, 1
49, 116, b, 0
50, 101, a, 0
50, 30, b, 0
51, 81, a, 1
51, 123, b, 1
52, 113, a, 0
52, 23, b, 0
53, 58, a, 1
53, 77, b, 0
54, 32, a, 0
54, 13, b, 0
55, 45, a, 1
55, 77, b, 1
56, 72, a, 0
56, 23, b, 1
57, 45, a, 0
57, 42, b, 0
58, 93, a, 0
58, 13, b, 1
59, 83, a, 0
59, 10, b, 1
60, 83, a, 0
60, 20, b, 0
61, 84, a, 1
61, 58, b, 0
62, 87, a, 1
62, 68, b, 0
63, 57, a, 0
63, 30, b, 1
64, 12, a, 1
64, 124, b, 1
65, 89, a, 1
65, 31, b, 1
66, 66, a, 1
66, 23, b, 1
67, 15, a, 0
67, 19, b, 1
68, 97, a, 0
68, 118, b, 1
69, 91, a, 0
69, 86, b, 0
70, 72, a, 0
70, 123, b, 0
71, 107, a, 0
71, 50, b, 1
72, 103, a, 1
72, 94, b, 1
73, 34, a, 1
73, 88, b, 1
74, 93, a, 0
74, 8, b, 1
75, 36, a, 0
75, 72, b, 1
76, 53, a, 0
76, 8, b, 0
77, 121, a, 0
77, 36, b, 1
78, 72, a, 1
78, 34, b, 1
79, 104, a, 0
79, 17, b, 0
80, 62, a, 0
80, 75, b, 0
81, 99, a, 0
81, 35, b, 1
82, 107, a, 0
82, 31, b, 1
83, 103, a, 0
83, 52, b, 1
84, 119, a, 0
84, 109, b, 0
85, 88, a, 1
85, 123, b, 1
86, 111, a, 1
86, 7, b, 0
87, 117, a, 1
87, 59, b, 0
88, 123, a, 1
88, 33, b, 1
89, 25, a, 0
89, 44, b, 0
90, 84, a, 0
90, 126, b, 0
91, 5, a, 0
91, 32, b, 1
92, 95, a, 0
92, 66, b, 1
93, 49, a, 1
93, 69, b, 0
94, 116, a, 0
94, 51, b, 1
95, 47, a, 0
95, 109, b, 0
96, 73, a, 1
96, 90, b, 0
97, 107, a, 1
97, 40, b, 1
98, 1, a, 0
98, 2, b, 0
99, 93, a, 0
99, 42, b, 1
100, 55, a, 1
100, 71, b, 0
101, 7, a, 0
101, 67, b, 1
102, 76, a, 1
102, 66, b, 1
103, 2, a, 1
103, 115, b, 0
104, 106, a, 0
104, 14, b, 0
105, 6, a, 0
105, 74, b, 0
106, 33, a, 1
106, 11, b, 0
107, 120, a, 1
107, 41, b, 1
108, 50, a, 1
108, 31, b, 1
109, 4, a, 0
109, 27, b, 1
110, 44, a, 0
110, 115, b, 0
111, 5, a, 1
111, 87, b, 1
112, 96, a, 0
112, 24, b, 1
113, 14, a, 1
113, 60, b, 0
114, 111, a, 1
114, 36, b, 1
115, 11, a, 0
115, 110, b, 0
116, 113, a, 1
116, 127, b, 1
117, 98, a, 1
117, 43, b, 1
118, 108, a, 1
118, 109, b, 1
119, 120, a, 1
119, 67, b, 1
120, 67, a, 1
120, 43, b, 1
121, 122, a, 0
121, 98, b, 1
122, 80, a, 0
122, 21, b, 1
123, 53, a, 0
123, 70, b, 1
124, 93, a, 0
124, 118, b, 1
125, 96, a, 0
125, 72, b, 1
126, 3, a, 0
126, 64, b, 1
127, 90, a, 1
127, 28, b, 0
