faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 830, 105
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 35, b, 1
1, 56, a, 0
1, 31, b, 1
2, 13, a, 1
2, 52, b, 1
3, 15, a, 1
3, 35, b, 1
4, 34, a, 1
4, 45, b, 1
5, 24, a, 1
5, 11, b, 0
6, 51, a, 1
6, 39, b, 0
7, 42, a, 0
7, 22, b, 1
8, 49, a, 0
8, 35, b, 1
9, 26, a, 0
9, 34, b, 0
10, 63, a, 0
10, 1, b, 1
11, 34, a, 0
11, 37, b, 0
12, 6, a, 1
12, 36, b, 1
13, 34, a, 0
13, 44, b, 0
14, 36, a, 0
14, 31, b, 1
15, 42, a, 1
15, 34, b, 0
16, 48, a, 0
16, 23, b, 0
17, 19, a, 1
17, 30, b, 1
18, 23, a, 1
18, 37, b, 0
19, 58, a, 0
19, 16, b, 1
20, 29, a, 1
20, 45, b, 1
21, 9, a, 1
21, 2, b, 1
22, 18, a, 1
22, 36, b, 1
23, 61, a, 1
23, 48, b, 1
24, 9, a, 0
24, 0, b, 0
25, 26, a, 0
25, 53, b, 0
26, 21, a, 0
26, 46, b, 1
27, 5, a, 1
27, 40, b, 1
28, 52, a, 1
28, 57, b, 1
29, 61, a, 1
29, 34, b, 0
30, 54, a, 1
30, 10, b, 1
31, 32, a, 0
31, 11, b, 0
32, 11, a, 1
32, 3, b, 1
33, 4, a, 0
33, 9, b, 0
34, 23, a, 0
34, 33, b, 0
35, 25, a, 1
35, 20, b, 0
36, 50, a, 1
36, 50, b, 0
37, 11, a, 1
37, 28, b, 0
38, 55, a, 1
38, 35, b, 1
39, 22, a, 1
39, 47, b, 0
40, 27, a, 1
40, 12, b, 0
41, 2, a, 0
41, 38, b, 0
42, 57, a, 1
42, 24, b, 1
43, 42, a, 0
43, 36, b, 0
44, 15, a, 0
44, 13, b, 0
45, 4, a, 1
45, 59, b, 0
46, 13, a, 0
46, 36, b, 1
47, 34, a, 0
47, 6, b, 0
48, 40, a, 1
48, 5, b, 0
49, 48, a, 1
49, 7, b, 0
50, 41, a, 1
50, 9, b, 0
51, 43, a, 0
51, 52, b, 1
52, 24, a, 1
52, 62, b, 1
53, 12, a, 0
53, 39, b, 1
54, 39, a, 0
54, 34, b, 1
55, 22, a, 0
55, 30, b, 1
56, 60, a, 0
56, 14, b, 0
57, 48, a, 1
57, 8, b, 1
58, 11, a, 1
58, 12, b, 1
59, 5, a, 0
59, 12, b, 0
60, 22, a, 1
60, 37, b, 1
61, 39, a, 0
61, 37, b, 1
62, 5, a, 0
62, 39, b, 1
63, 17, a, 1
63, 5, b, 0
