faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 103, 66
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 0
0, 9, b, 0
1, 48, a, 1
1, 43, b, 0
2, 62, a, 0
2, 16, b, 0
3, 3, a, 0
3, 28, b, 0
4, 16, a, 1
4, 49, b, 1
5, 53, a, 0
5, 50, b, 0
6, 47, a, 0
6, 27, b, 1
7, 32, a, 1
7, 27, b, 1
8, 24, a, 1
8, 5, b, 1
9, 39, a, 0
9, 53, b, 1
10, 12, a, 1
10, 44, b, 0
11, 11, a, 1
11, 62, b, 0
12, 12, a, 1
12, 37, b, 0
13, 61, a, 1
13, 48, b, 1
14, 33, a, 0
14, 22, b, 1
15, 5, a, 1
15, 37, b, 0
16, 30, a, 0
16, 28, b, 0
17, 40, a, 0
17, 10, b, 1
18, 3, a, 1
18, 58, b, 1
19, 11, a, 0
19, 50, b, 1
20, 35, a, 0
20, 25, b, 1
21, 39, a, 1
21, 23, b, 0
22, 34, a, 1
22, 4, b, 1
23, 44, a, 0
23, 42, b, 0
24, 26, a, 1
24, 20, b, 1
25, 54, a, 1
25, 36, b, 1
26, 53, a, 1
26, 34, b, 0
27, 51, a, 1
27, 42, b, 1
28, 59, a, 0
28, 58, b, 1
29, 1, a, 0
29, 62, b, 0
30, 63, a, 0
30, 30, b, 1
31, 48, a, 0
31, 33, b, 0
32, 14, a, 0
32, 17, b, 0
33, 44, a, 0
33, 32, b, 0
34, 54, a, 1
34, 11, b, 1
35, 48, a, 1
35, 38, b, 0
36, 52, a, 1
36, 29, b, 1
37, 13, a, 1
37, 36, b, 1
38, 10, a, 1
38, 58, b, 1
39, 6, a, 1
39, 62, b, 0
40, 17, a, 0
40, 12, b, 0
41, 41, a, 1
41, 45, b, 1
42, 42, a, 0
42, 15, b, 0
43, 8, a, 1
43, 58, b, 1
44, 18, a, 1
44, 41, b, 1
45, 35, a, 0
45, 51, b, 0
46, 38, a, 1
46, 20, b, 1
47, 42, a, 1
47, 56, b, 1
48, 4, a, 0
48, 62, b, 0
49, 52, a, 0
49, 25, b, 1
50, 54, a, 0
50, 34, b, 1
51, 14, a, 1
51, 0, b, 0
52, 58, a, 0
52, 46, b, 1
53, 2, a, 1
53, 33, b, 0
54, 47, a, 0
54, 34, b, 1
55, 19, a, 0
55, 58, b, 1
56, 52, a, 0
56, 27, b, 1
57, 27, a, 1
57, 55, b, 0
58, 21, a, 1
58, 7, b, 0
59, 43, a, 0
59, 57, b, 1
60, 33, a, 0
60, 35, b, 0
61, 15, a, 1
61, 60, b, 1
62, 11, a, 0
62, 6, b, 0
63, 2, a, 1
63, 31, b, 1
