faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 666, 79
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 55, b, 1
1, 1, a, 1
1, 15, b, 0
2, 18, a, 1
2, 59, b, 0
3, 2, a, 0
3, 34, b, 0
4, 38, a, 0
4, 21, b, 1
5, 4, a, 1
5, 36, b, 0
6, 39, a, 0
6, 5, b, 0
7, 2, a, 0
7, 6, b, 0
8, 33, a, 0
8, 47, b, 0
9, 32, a, 1
9, 62, b, 0
10, 56, a, 0
10, 54, b, 1
11, 46, a, 1
11, 60, b, 0
12, 53, a, 1
12, 53, b, 1
13, 30, a, 0
13, 55, b, 0
14, 52, a, 1
14, 58, b, 1
15, 40, a, 1
15, 57, b, 1
16, 40, a, 0
16, 40, b, 0
17, 44, a, 0
17, 42, b, 1
18, 59, a, 1
18, 56, b, 0
19, 43, a, 1
19, 27, b, 1
20, 27, a, 0
20, 26, b, 1
21, 9, a, 0
21, 54, b, 1
22, 46, a, 1
22, 14, b, 1
23, 5, a, 0
23, 32, b, 1
24, 47, a, 1
24, 35, b, 1
25, 57, a, 1
25, 19, b, 1
26, 11, a, 0
26, 12, b, 0
27, 59, a, 1
27, 49, b, 1
28, 37, a, 1
28, 52, b, 1
29, 22, a, 0
29, 17, b, 1
30, 37, a, 0
30, 13, b, 0
31, 37, a, 1
31, 1, b, 1
32, 61, a, 1
32, 28, b, 1
33, 28, a, 1
33, 54, b, 1
34, 31, a, 1
34, 3, b, 0
35, 46, a, 0
35, 57, b, 1
36, 53, a, 0
36, 47, b, 0
37, 18, a, 1
37, 7, b, 1
38, 56, a, 0
38, 21, b, 0
39, 29, a, 1
39, 51, b, 0
40, 15, a, 1
40, 47, b, 0
41, 24, a, 1
41, 46, b, 0
42, 61, a, 1
42, 13, b, 1
43, 54, a, 0
43, 60, b, 1
44, 20, a, 1
44, 50, b, 1
45, 29, a, 0
45, 16, b, 0
46, 25, a, 1
46, 35, b, 1
47, 35, a, 0
47, 63, b, 0
48, 36, a, 0
48, 61, b, 1
49, 3, a, 0
49, 56, b, 1
50, 60, a, 0
50, 8, b, 0
51, 4, a, 0
51, 31, b, 1
52, 30, a, 1
52, 46, b, 1
53, 43, a, 0
53, 53, b, 1
54, 39, a, 1
54, 26, b, 1
55, 9, a, 1
55, 0, b, 1
56, 23, a, 1
56, 61, b, 0
57, 6, a, 1
57, 2, b, 1
58, 40, a, 0
58, 30, b, 1
59, 21, a, 1
59, 11, b, 1
60, 41, a, 1
60, 37, b, 0
61, 10, a, 0
61, 34, b, 0
62, 45, a, 1
62, 25, b, 0
63, 49, a, 0
63, 10, b, 1
