faulty_transition_index
113
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 414, 63
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 1
0, 29, b, 1
1, 37, a, 0
1, 49, b, 0
2, 44, a, 1
2, 16, b, 1
3, 63, a, 0
3, 0, b, 1
4, 3, a, 1
4, 56, b, 0
5, 3, a, 1
5, 22, b, 0
6, 53, a, 1
6, 56, b, 1
7, 22, a, 1
7, 18, b, 1
8, 14, a, 0
8, 59, b, 1
9, 11, a, 1
9, 42, b, 0
10, 31, a, 0
10, 27, b, 0
11, 43, a, 0
11, 22, b, 0
12, 30, a, 1
12, 33, b, 0
13, 58, a, 1
13, 35, b, 0
14, 42, a, 1
14, 34, b, 0
15, 23, a, 0
15, 22, b, 0
16, 17, a, 0
16, 58, b, 1
17, 63, a, 0
17, 42, b, 0
18, 5, a, 1
18, 62, b, 1
19, 57, a, 1
19, 34, b, 0
20, 22, a, 0
20, 19, b, 1
21, 18, a, 0
21, 15, b, 0
22, 1, a, 1
22, 26, b, 0
23, 20, a, 1
23, 59, b, 1
24, 63, a, 0
24, 20, b, 1
25, 56, a, 0
25, 21, b, 0
26, 34, a, 1
26, 59, b, 0
27, 11, a, 1
27, 37, b, 0
28, 46, a, 1
28, 21, b, 0
29, 60, a, 0
29, 51, b, 0
30, 32, a, 0
30, 8, b, 0
31, 37, a, 0
31, 41, b, 1
32, 47, a, 0
32, 2, b, 0
33, 32, a, 1
33, 17, b, 1
34, 11, a, 1
34, 36, b, 0
35, 32, a, 0
35, 19, b, 0
36, 40, a, 0
36, 30, b, 0
37, 40, a, 0
37, 40, b, 0
38, 48, a, 0
38, 12, b, 1
39, 40, a, 1
39, 22, b, 0
40, 5, a, 1
40, 17, b, 0
41, 38, a, 1
41, 9, b, 1
42, 16, a, 0
42, 20, b, 1
43, 63, a, 1
43, 28, b, 1
44, 18, a, 1
44, 44, b, 0
45, 8, a, 1
45, 61, b, 1
46, 16, a, 0
46, 27, b, 1
47, 39, a, 1
47, 45, b, 0
48, 13, a, 0
48, 42, b, 1
49, 1, a, 0
49, 21, b, 0
50, 41, a, 1
50, 59, b, 0
51, 24, a, 1
51, 40, b, 1
52, 8, a, 1
52, 53, b, 1
53, 13, a, 1
53, 6, b, 1
54, 41, a, 0
54, 17, b, 1
55, 41, a, 1
55, 27, b, 1
56, 62, a, 0
56, 56, b, 1
57, 37, a, 0
57, 32, b, 1
58, 7, a, 0
58, 20, b, 1
59, 55, a, 0
59, 10, b, 1
60, 63, a, 1
60, 50, b, 1
61, 52, a, 1
61, 42, b, 1
62, 4, a, 1
62, 57, b, 0
63, 18, a, 0
63, 25, b, 0
