faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 737, 203
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 1, b, 0
1, 34, a, 1
1, 68, b, 1
2, 24, a, 0
2, 71, b, 1
3, 61, a, 0
3, 109, b, 0
4, 42, a, 0
4, 53, b, 1
5, 61, a, 1
5, 40, b, 1
6, 89, a, 1
6, 76, b, 0
7, 59, a, 1
7, 11, b, 0
8, 97, a, 0
8, 66, b, 0
9, 125, a, 1
9, 15, b, 1
10, 8, a, 1
10, 103, b, 0
11, 87, a, 1
11, 88, b, 0
12, 90, a, 1
12, 124, b, 1
13, 25, a, 0
13, 39, b, 1
14, 56, a, 1
14, 46, b, 1
15, 93, a, 0
15, 119, b, 0
16, 33, a, 0
16, 79, b, 0
17, 58, a, 0
17, 49, b, 0
18, 115, a, 1
18, 40, b, 1
19, 57, a, 1
19, 111, b, 0
20, 71, a, 0
20, 111, b, 0
21, 47, a, 0
21, 123, b, 1
22, 67, a, 1
22, 14, b, 1
23, 10, a, 1
23, 27, b, 0
24, 61, a, 1
24, 112, b, 0
25, 94, a, 0
25, 121, b, 1
26, 47, a, 1
26, 82, b, 1
27, 110, a, 1
27, 89, b, 1
28, 121, a, 0
28, 80, b, 0
29, 74, a, 0
29, 20, b, 0
30, 118, a, 1
30, 61, b, 0
31, 27, a, 1
31, 20, b, 0
32, 30, a, 1
32, 121, b, 1
33, 66, a, 1
33, 13, b, 1
34, 106, a, 1
34, 126, b, 0
35, 56, a, 0
35, 10, b, 1
36, 58, a, 1
36, 30, b, 0
37, 39, a, 0
37, 118, b, 1
38, 85, a, 1
38, 56, b, 1
39, 120, a, 0
39, 122, b, 0
40, 92, a, 1
40, 35, b, 1
41, 73, a, 0
41, 15, b, 0
42, 89, a, 0
42, 95, b, 0
43, 92, a, 0
43, 1, b, 1
44, 127, a, 0
44, 126, b, 1
45, 69, a, 0
45, 37, b, 1
46, 2, a, 1
46, 18, b, 0
47, 83, a, 1
47, 86, b, 0
48, 88, a, 0
48, 47, b, 0
49, 115, a, 1
49, 59, b, 1
50, 3, a, 0
50, 0, b, 0
51, 22, a, 0
51, 47, b, 1
52, 121, a, 0
52, 44, b, 1
53, 124, a, 1
53, 92, b, 0
54, 110, a, 0
54, 29, b, 1
55, 54, a, 0
55, 84, b, 0
56, 45, a, 0
56, 111, b, 0
57, 41, a, 0
57, 104, b, 0
58, 16, a, 0
58, 3, b, 1
59, 60, a, 0
59, 13, b, 0
60, 61, a, 1
60, 81, b, 1
61, 91, a, 0
61, 48, b, 1
62, 24, a, 1
62, 96, b, 0
63, 52, a, 1
63, 116, b, 0
64, 118, a, 1
64, 68, b, 1
65, 111, a, 0
65, 127, b, 0
66, 107, a, 1
66, 105, b, 1
67, 30, a, 0
67, 16, b, 1
68, 29, a, 0
68, 79, b, 1
69, 115, a, 1
69, 31, b, 0
70, 97, a, 0
70, 94, b, 0
71, 32, a, 0
71, 77, b, 0
72, 99, a, 0
72, 105, b, 1
73, 70, a, 0
73, 114, b, 1
74, 15, a, 1
74, 57, b, 0
75, 19, a, 1
75, 28, b, 0
76, 66, a, 1
76, 59, b, 1
77, 95, a, 1
77, 107, b, 0
78, 99, a, 0
78, 15, b, 0
79, 9, a, 1
79, 23, b, 1
80, 60, a, 0
80, 45, b, 1
81, 30, a, 1
81, 72, b, 0
82, 95, a, 1
82, 52, b, 0
83, 50, a, 0
83, 35, b, 0
84, 22, a, 1
84, 34, b, 1
85, 110, a, 1
85, 58, b, 0
86, 99, a, 1
86, 9, b, 1
87, 88, a, 0
87, 87, b, 1
88, 17, a, 0
88, 7, b, 1
89, 90, a, 1
89, 29, b, 1
90, 90, a, 1
90, 78, b, 1
91, 30, a, 1
91, 44, b, 0
92, 14, a, 0
92, 62, b, 0
93, 21, a, 0
93, 97, b, 1
94, 53, a, 1
94, 109, b, 1
95, 96, a, 0
95, 27, b, 1
96, 63, a, 1
96, 101, b, 1
97, 71, a, 0
97, 12, b, 0
98, 20, a, 1
98, 93, b, 0
99, 37, a, 1
99, 98, b, 1
100, 111, a, 1
100, 4, b, 0
101, 71, a, 0
101, 99, b, 0
102, 113, a, 1
102, 69, b, 0
103, 4, a, 1
103, 92, b, 0
104, 29, a, 0
104, 94, b, 0
105, 86, a, 1
105, 66, b, 0
106, 117, a, 1
106, 93, b, 0
107, 37, a, 0
107, 127, b, 1
108, 100, a, 0
108, 118, b, 0
109, 75, a, 1
109, 85, b, 0
110, 51, a, 1
110, 27, b, 0
111, 84, a, 0
111, 100, b, 1
112, 108, a, 1
112, 22, b, 1
113, 108, a, 1
113, 67, b, 0
114, 23, a, 1
114, 66, b, 0
115, 55, a, 1
115, 26, b, 0
116, 37, a, 1
116, 87, b, 0
117, 72, a, 1
117, 6, b, 1
118, 102, a, 1
118, 22, b, 1
119, 65, a, 1
119, 5, b, 1
120, 43, a, 1
120, 47, b, 1
121, 104, a, 0
121, 15, b, 1
122, 19, a, 1
122, 36, b, 1
123, 20, a, 1
123, 54, b, 1
124, 64, a, 1
124, 85, b, 0
125, 108, a, 1
125, 37, b, 0
126, 107, a, 1
126, 52, b, 0
127, 85, a, 1
127, 109, b, 0
