faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 396, 35
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 16, b, 0
1, 22, a, 1
1, 5, b, 1
2, 17, a, 1
2, 5, b, 1
3, 23, a, 1
3, 10, b, 1
4, 26, a, 1
4, 23, b, 0
5, 1, a, 1
5, 16, b, 1
6, 8, a, 1
6, 17, b, 0
7, 13, a, 1
7, 3, b, 1
8, 31, a, 1
8, 19, b, 0
9, 17, a, 1
9, 10, b, 0
10, 24, a, 1
10, 12, b, 1
11, 25, a, 0
11, 6, b, 0
12, 19, a, 1
12, 12, b, 1
13, 23, a, 0
13, 28, b, 1
14, 9, a, 0
14, 14, b, 1
15, 20, a, 1
15, 3, b, 0
16, 24, a, 0
16, 19, b, 0
17, 0, a, 1
17, 2, b, 1
18, 9, a, 1
18, 4, b, 1
19, 21, a, 0
19, 18, b, 0
20, 6, a, 1
20, 12, b, 0
21, 8, a, 1
21, 17, b, 1
22, 28, a, 0
22, 27, b, 0
23, 16, a, 1
23, 14, b, 0
24, 29, a, 1
24, 5, b, 0
25, 7, a, 0
25, 19, b, 0
26, 30, a, 0
26, 11, b, 1
27, 16, a, 1
27, 27, b, 1
28, 15, a, 1
28, 15, b, 0
29, 13, a, 1
29, 5, b, 1
30, 19, a, 1
30, 1, b, 1
31, 28, a, 0
31, 0, b, 1
