faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 127, 29
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 0, b, 0
1, 8, a, 0
1, 4, b, 0
2, 11, a, 1
2, 15, b, 0
3, 10, a, 1
3, 13, b, 1
4, 3, a, 0
4, 13, b, 1
5, 6, a, 1
5, 5, b, 1
6, 2, a, 1
6, 1, b, 0
7, 8, a, 0
7, 8, b, 1
8, 0, a, 1
8, 6, b, 1
9, 9, a, 1
9, 5, b, 0
10, 8, a, 0
10, 11, b, 0
11, 15, a, 0
11, 12, b, 0
12, 14, a, 1
12, 7, b, 0
13, 12, a, 0
13, 13, b, 1
14, 3, a, 1
14, 2, b, 1
15, 3, a, 0
15, 3, b, 1
