faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 94, 117
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 71, b, 1
1, 110, a, 0
1, 12, b, 1
2, 78, a, 1
2, 70, b, 0
3, 111, a, 0
3, 111, b, 1
4, 116, a, 1
4, 54, b, 0
5, 105, a, 1
5, 40, b, 1
6, 33, a, 0
6, 76, b, 1
7, 70, a, 0
7, 95, b, 1
8, 89, a, 0
8, 4, b, 1
9, 57, a, 0
9, 115, b, 1
10, 61, a, 1
10, 43, b, 0
11, 42, a, 1
11, 52, b, 1
12, 4, a, 0
12, 26, b, 1
13, 10, a, 0
13, 33, b, 0
14, 48, a, 0
14, 105, b, 0
15, 56, a, 0
15, 58, b, 1
16, 40, a, 1
16, 126, b, 1
17, 124, a, 1
17, 37, b, 0
18, 81, a, 1
18, 35, b, 1
19, 38, a, 1
19, 81, b, 1
20, 13, a, 1
20, 86, b, 0
21, 3, a, 0
21, 39, b, 0
22, 37, a, 0
22, 79, b, 1
23, 115, a, 0
23, 5, b, 1
24, 100, a, 1
24, 24, b, 0
25, 34, a, 0
25, 89, b, 0
26, 103, a, 0
26, 13, b, 0
27, 24, a, 0
27, 114, b, 0
28, 115, a, 1
28, 27, b, 1
29, 111, a, 1
29, 113, b, 0
30, 45, a, 1
30, 72, b, 1
31, 84, a, 0
31, 21, b, 0
32, 63, a, 0
32, 19, b, 1
33, 125, a, 1
33, 120, b, 0
34, 117, a, 0
34, 74, b, 0
35, 87, a, 0
35, 64, b, 0
36, 55, a, 0
36, 98, b, 1
37, 51, a, 1
37, 85, b, 0
38, 72, a, 1
38, 59, b, 0
39, 75, a, 1
39, 127, b, 1
40, 2, a, 1
40, 58, b, 0
41, 7, a, 0
41, 109, b, 1
42, 42, a, 0
42, 80, b, 0
43, 27, a, 0
43, 8, b, 0
44, 78, a, 0
44, 96, b, 1
45, 10, a, 1
45, 20, b, 1
46, 27, a, 1
46, 102, b, 1
47, 99, a, 0
47, 122, b, 0
48, 123, a, 1
48, 43, b, 0
49, 27, a, 1
49, 38, b, 1
50, 119, a, 1
50, 125, b, 1
51, 17, a, 1
51, 28, b, 0
52, 42, a, 0
52, 58, b, 0
53, 117, a, 0
53, 114, b, 1
54, 41, a, 1
54, 52, b, 1
55, 98, a, 1
55, 106, b, 1
56, 50, a, 1
56, 40, b, 1
57, 64, a, 0
57, 56, b, 0
58, 93, a, 0
58, 21, b, 1
59, 25, a, 0
59, 101, b, 0
60, 96, a, 1
60, 108, b, 0
61, 46, a, 1
61, 21, b, 1
62, 100, a, 0
62, 20, b, 0
63, 79, a, 0
63, 47, b, 0
64, 64, a, 0
64, 74, b, 1
65, 45, a, 0
65, 108, b, 1
66, 67, a, 1
66, 68, b, 0
67, 38, a, 0
67, 101, b, 0
68, 59, a, 1
68, 84, b, 1
69, 10, a, 1
69, 77, b, 0
70, 109, a, 1
70, 26, b, 1
71, 25, a, 1
71, 82, b, 1
72, 31, a, 1
72, 117, b, 0
73, 10, a, 0
73, 38, b, 0
74, 13, a, 0
74, 95, b, 0
75, 57, a, 1
75, 91, b, 1
76, 18, a, 1
76, 3, b, 0
77, 121, a, 1
77, 22, b, 0
78, 119, a, 0
78, 95, b, 0
79, 40, a, 0
79, 81, b, 1
80, 5, a, 1
80, 60, b, 0
81, 71, a, 1
81, 42, b, 0
82, 47, a, 0
82, 54, b, 0
83, 120, a, 1
83, 76, b, 0
84, 69, a, 0
84, 23, b, 0
85, 88, a, 1
85, 104, b, 0
86, 109, a, 0
86, 95, b, 1
87, 66, a, 0
87, 80, b, 1
88, 118, a, 1
88, 46, b, 0
89, 66, a, 1
89, 9, b, 1
90, 111, a, 0
90, 64, b, 1
91, 61, a, 1
91, 13, b, 1
92, 125, a, 0
92, 3, b, 1
93, 0, a, 1
93, 74, b, 1
94, 112, a, 1
94, 32, b, 0
95, 53, a, 0
95, 64, b, 1
96, 90, a, 0
96, 23, b, 0
97, 73, a, 1
97, 114, b, 1
98, 61, a, 0
98, 94, b, 0
99, 55, a, 0
99, 62, b, 0
100, 4, a, 1
100, 70, b, 1
101, 50, a, 1
101, 6, b, 1
102, 55, a, 0
102, 5, b, 0
103, 104, a, 1
103, 122, b, 0
104, 49, a, 1
104, 59, b, 0
105, 71, a, 1
105, 56, b, 1
106, 113, a, 1
106, 34, b, 0
107, 82, a, 0
107, 79, b, 1
108, 1, a, 0
108, 60, b, 1
109, 48, a, 1
109, 42, b, 1
110, 14, a, 1
110, 40, b, 0
111, 92, a, 0
111, 105, b, 0
112, 48, a, 0
112, 16, b, 1
113, 23, a, 0
113, 44, b, 1
114, 88, a, 1
114, 97, b, 1
115, 17, a, 0
115, 14, b, 1
116, 15, a, 0
116, 78, b, 1
117, 83, a, 0
117, 36, b, 1
118, 11, a, 0
118, 5, b, 0
119, 79, a, 0
119, 121, b, 1
120, 75, a, 0
120, 19, b, 1
121, 30, a, 1
121, 14, b, 0
122, 59, a, 1
122, 101, b, 0
123, 23, a, 1
123, 107, b, 0
124, 65, a, 1
124, 52, b, 0
125, 73, a, 1
125, 91, b, 1
126, 50, a, 0
126, 74, b, 0
127, 91, a, 1
127, 115, b, 0
