faulty_transition_index
78
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 626, 60
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 0
0, 28, b, 0
1, 17, a, 1
1, 49, b, 0
2, 0, a, 1
2, 30, b, 1
3, 58, a, 0
3, 0, b, 0
4, 8, a, 0
4, 61, b, 1
5, 46, a, 1
5, 63, b, 1
6, 25, a, 0
6, 4, b, 0
7, 37, a, 1
7, 62, b, 1
8, 35, a, 1
8, 53, b, 1
9, 32, a, 1
9, 3, b, 1
10, 9, a, 1
10, 29, b, 0
11, 9, a, 1
11, 21, b, 1
12, 37, a, 0
12, 9, b, 1
13, 21, a, 1
13, 11, b, 1
14, 41, a, 0
14, 42, b, 1
15, 21, a, 1
15, 52, b, 0
16, 30, a, 1
16, 32, b, 0
17, 26, a, 0
17, 0, b, 0
18, 29, a, 1
18, 47, b, 0
19, 11, a, 1
19, 58, b, 1
20, 25, a, 0
20, 29, b, 1
21, 2, a, 1
21, 1, b, 0
22, 41, a, 1
22, 44, b, 1
23, 54, a, 0
23, 32, b, 0
24, 5, a, 1
24, 52, b, 0
25, 21, a, 0
25, 40, b, 1
26, 16, a, 1
26, 35, b, 1
27, 39, a, 0
27, 9, b, 1
28, 14, a, 1
28, 59, b, 1
29, 51, a, 0
29, 23, b, 0
30, 0, a, 1
30, 17, b, 1
31, 55, a, 0
31, 15, b, 0
32, 51, a, 0
32, 30, b, 1
33, 34, a, 0
33, 24, b, 1
34, 58, a, 0
34, 24, b, 0
35, 52, a, 0
35, 2, b, 1
36, 51, a, 1
36, 51, b, 1
37, 27, a, 0
37, 52, b, 1
38, 17, a, 1
38, 6, b, 1
39, 36, a, 1
39, 59, b, 0
40, 19, a, 1
40, 22, b, 0
41, 6, a, 0
41, 60, b, 0
42, 48, a, 1
42, 36, b, 1
43, 50, a, 0
43, 24, b, 1
44, 43, a, 0
44, 45, b, 0
45, 7, a, 0
45, 36, b, 1
46, 28, a, 0
46, 25, b, 0
47, 28, a, 0
47, 38, b, 0
48, 59, a, 0
48, 20, b, 1
49, 33, a, 1
49, 48, b, 1
50, 1, a, 1
50, 10, b, 0
51, 49, a, 1
51, 32, b, 1
52, 19, a, 1
52, 21, b, 1
53, 18, a, 0
53, 44, b, 1
54, 62, a, 0
54, 53, b, 1
55, 19, a, 0
55, 22, b, 1
56, 44, a, 0
56, 23, b, 1
57, 34, a, 0
57, 56, b, 0
58, 31, a, 1
58, 50, b, 1
59, 12, a, 1
59, 57, b, 0
60, 55, a, 1
60, 11, b, 0
61, 13, a, 0
61, 62, b, 0
62, 31, a, 0
62, 19, b, 0
63, 6, a, 0
63, 11, b, 0
