faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 862, 65
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 17, b, 0
1, 11, a, 0
1, 32, b, 1
2, 57, a, 1
2, 21, b, 1
3, 24, a, 1
3, 63, b, 0
4, 8, a, 1
4, 21, b, 0
5, 47, a, 0
5, 39, b, 0
6, 16, a, 1
6, 50, b, 1
7, 56, a, 1
7, 38, b, 0
8, 33, a, 1
8, 45, b, 0
9, 24, a, 0
9, 57, b, 0
10, 25, a, 1
10, 16, b, 1
11, 35, a, 1
11, 18, b, 0
12, 3, a, 1
12, 26, b, 0
13, 31, a, 0
13, 57, b, 1
14, 31, a, 1
14, 24, b, 0
15, 16, a, 0
15, 46, b, 1
16, 44, a, 0
16, 40, b, 0
17, 4, a, 1
17, 57, b, 0
18, 58, a, 1
18, 20, b, 1
19, 55, a, 1
19, 8, b, 1
20, 53, a, 1
20, 37, b, 0
21, 20, a, 0
21, 25, b, 0
22, 12, a, 0
22, 38, b, 0
23, 17, a, 1
23, 43, b, 1
24, 9, a, 1
24, 25, b, 1
25, 9, a, 1
25, 0, b, 1
26, 59, a, 1
26, 57, b, 0
27, 29, a, 0
27, 28, b, 1
28, 15, a, 1
28, 34, b, 1
29, 54, a, 1
29, 13, b, 1
30, 26, a, 1
30, 0, b, 1
31, 19, a, 1
31, 42, b, 0
32, 53, a, 1
32, 2, b, 1
33, 52, a, 0
33, 48, b, 1
34, 37, a, 1
34, 13, b, 0
35, 19, a, 1
35, 51, b, 0
36, 1, a, 0
36, 45, b, 0
37, 36, a, 0
37, 62, b, 1
38, 2, a, 1
38, 6, b, 1
39, 38, a, 0
39, 8, b, 0
40, 28, a, 1
40, 41, b, 1
41, 61, a, 1
41, 21, b, 1
42, 14, a, 0
42, 40, b, 0
43, 3, a, 0
43, 26, b, 0
44, 8, a, 0
44, 27, b, 0
45, 10, a, 1
45, 20, b, 1
46, 24, a, 0
46, 35, b, 1
47, 8, a, 1
47, 8, b, 1
48, 54, a, 0
48, 2, b, 0
49, 18, a, 1
49, 28, b, 1
50, 32, a, 1
50, 9, b, 0
51, 23, a, 1
51, 21, b, 1
52, 20, a, 1
52, 57, b, 1
53, 36, a, 1
53, 50, b, 1
54, 60, a, 0
54, 18, b, 0
55, 22, a, 0
55, 5, b, 1
56, 48, a, 0
56, 17, b, 1
57, 30, a, 1
57, 25, b, 1
58, 44, a, 0
58, 42, b, 1
59, 11, a, 0
59, 29, b, 0
60, 46, a, 1
60, 7, b, 0
61, 51, a, 1
61, 40, b, 0
62, 49, a, 0
62, 55, b, 0
63, 12, a, 1
63, 62, b, 0
