faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 307, 209
source_state, destination_state, input_symbol, output_symbol
0, 76, a, 1
0, 123, b, 1
1, 71, a, 0
1, 99, b, 0
2, 88, a, 0
2, 53, b, 1
3, 44, a, 1
3, 11, b, 0
4, 86, a, 0
4, 63, b, 0
5, 101, a, 0
5, 43, b, 0
6, 80, a, 1
6, 90, b, 0
7, 10, a, 0
7, 64, b, 0
8, 120, a, 1
8, 36, b, 1
9, 54, a, 0
9, 36, b, 0
10, 27, a, 0
10, 125, b, 1
11, 73, a, 0
11, 85, b, 0
12, 73, a, 1
12, 19, b, 0
13, 65, a, 0
13, 51, b, 0
14, 13, a, 1
14, 42, b, 0
15, 78, a, 0
15, 58, b, 1
16, 25, a, 0
16, 67, b, 0
17, 89, a, 0
17, 18, b, 1
18, 98, a, 1
18, 15, b, 0
19, 41, a, 1
19, 76, b, 1
20, 119, a, 0
20, 38, b, 1
21, 14, a, 0
21, 56, b, 0
22, 101, a, 1
22, 75, b, 0
23, 35, a, 1
23, 104, b, 1
24, 62, a, 1
24, 23, b, 0
25, 37, a, 0
25, 98, b, 1
26, 78, a, 1
26, 89, b, 0
27, 126, a, 1
27, 18, b, 1
28, 48, a, 1
28, 69, b, 1
29, 87, a, 1
29, 41, b, 0
30, 93, a, 1
30, 69, b, 0
31, 71, a, 1
31, 2, b, 0
32, 18, a, 1
32, 54, b, 1
33, 74, a, 1
33, 62, b, 0
34, 0, a, 0
34, 53, b, 0
35, 91, a, 0
35, 54, b, 1
36, 14, a, 1
36, 88, b, 1
37, 14, a, 1
37, 118, b, 0
38, 124, a, 1
38, 100, b, 1
39, 58, a, 0
39, 103, b, 1
40, 113, a, 1
40, 98, b, 1
41, 65, a, 1
41, 55, b, 1
42, 6, a, 1
42, 121, b, 0
43, 47, a, 1
43, 75, b, 1
44, 55, a, 0
44, 118, b, 1
45, 73, a, 0
45, 118, b, 0
46, 71, a, 0
46, 119, b, 1
47, 29, a, 0
47, 86, b, 0
48, 3, a, 0
48, 33, b, 0
49, 57, a, 0
49, 29, b, 0
50, 91, a, 1
50, 39, b, 0
51, 107, a, 0
51, 21, b, 0
52, 55, a, 1
52, 115, b, 0
53, 22, a, 1
53, 98, b, 0
54, 64, a, 1
54, 82, b, 1
55, 37, a, 0
55, 35, b, 0
56, 99, a, 0
56, 105, b, 1
57, 33, a, 0
57, 69, b, 1
58, 108, a, 1
58, 61, b, 0
59, 9, a, 1
59, 2, b, 1
60, 106, a, 0
60, 31, b, 1
61, 6, a, 1
61, 108, b, 1
62, 115, a, 0
62, 127, b, 0
63, 88, a, 0
63, 6, b, 0
64, 55, a, 1
64, 8, b, 0
65, 70, a, 1
65, 8, b, 0
66, 38, a, 1
66, 117, b, 0
67, 96, a, 1
67, 1, b, 1
68, 8, a, 1
68, 64, b, 0
69, 6, a, 0
69, 91, b, 0
70, 90, a, 0
70, 72, b, 1
71, 24, a, 1
71, 8, b, 0
72, 79, a, 1
72, 102, b, 0
73, 75, a, 0
73, 29, b, 0
74, 69, a, 1
74, 70, b, 0
75, 96, a, 1
75, 113, b, 0
76, 58, a, 1
76, 36, b, 0
77, 82, a, 1
77, 77, b, 0
78, 99, a, 0
78, 50, b, 1
79, 100, a, 0
79, 15, b, 1
80, 92, a, 0
80, 78, b, 0
81, 4, a, 0
81, 89, b, 1
82, 94, a, 1
82, 12, b, 1
83, 98, a, 1
83, 68, b, 1
84, 49, a, 1
84, 2, b, 0
85, 115, a, 0
85, 107, b, 1
86, 120, a, 0
86, 111, b, 0
87, 43, a, 0
87, 95, b, 0
88, 76, a, 0
88, 17, b, 0
89, 98, a, 1
89, 59, b, 0
90, 90, a, 0
90, 112, b, 0
91, 46, a, 1
91, 113, b, 1
92, 41, a, 0
92, 42, b, 0
93, 13, a, 1
93, 90, b, 1
94, 39, a, 1
94, 114, b, 1
95, 56, a, 0
95, 26, b, 1
96, 76, a, 1
96, 93, b, 0
97, 116, a, 1
97, 5, b, 1
98, 40, a, 0
98, 114, b, 1
99, 34, a, 1
99, 105, b, 1
100, 32, a, 0
100, 27, b, 1
101, 84, a, 1
101, 126, b, 1
102, 67, a, 1
102, 31, b, 1
103, 60, a, 0
103, 71, b, 1
104, 118, a, 1
104, 7, b, 0
105, 125, a, 0
105, 82, b, 1
106, 56, a, 1
106, 50, b, 1
107, 76, a, 0
107, 19, b, 1
108, 103, a, 1
108, 45, b, 1
109, 77, a, 1
109, 97, b, 1
110, 122, a, 1
110, 49, b, 1
111, 119, a, 1
111, 28, b, 0
112, 80, a, 1
112, 20, b, 1
113, 77, a, 1
113, 52, b, 1
114, 23, a, 0
114, 30, b, 0
115, 105, a, 1
115, 66, b, 0
116, 127, a, 1
116, 50, b, 1
117, 79, a, 0
117, 75, b, 0
118, 58, a, 1
118, 81, b, 1
119, 110, a, 1
119, 94, b, 0
120, 126, a, 1
120, 83, b, 0
121, 10, a, 1
121, 109, b, 1
122, 49, a, 0
122, 6, b, 1
123, 15, a, 0
123, 65, b, 0
124, 3, a, 0
124, 0, b, 0
125, 61, a, 0
125, 107, b, 0
126, 122, a, 0
126, 11, b, 0
127, 28, a, 1
127, 53, b, 0
