faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 132, 21
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 26, b, 0
1, 10, a, 0
1, 19, b, 0
2, 1, a, 0
2, 28, b, 1
3, 12, a, 1
3, 10, b, 1
4, 15, a, 1
4, 23, b, 1
5, 21, a, 0
5, 4, b, 0
6, 22, a, 0
6, 9, b, 1
7, 4, a, 1
7, 16, b, 1
8, 8, a, 0
8, 30, b, 0
9, 16, a, 1
9, 2, b, 0
10, 3, a, 1
10, 18, b, 1
11, 4, a, 0
11, 23, b, 0
12, 17, a, 1
12, 8, b, 1
13, 9, a, 0
13, 27, b, 0
14, 6, a, 1
14, 15, b, 0
15, 30, a, 1
15, 11, b, 1
16, 29, a, 0
16, 8, b, 0
17, 14, a, 0
17, 7, b, 1
18, 24, a, 1
18, 4, b, 1
19, 30, a, 0
19, 29, b, 0
20, 23, a, 0
20, 31, b, 0
21, 0, a, 0
21, 12, b, 0
22, 30, a, 1
22, 4, b, 0
23, 6, a, 1
23, 8, b, 1
24, 25, a, 1
24, 13, b, 1
25, 6, a, 1
25, 23, b, 1
26, 21, a, 0
26, 5, b, 1
27, 12, a, 0
27, 6, b, 1
28, 16, a, 1
28, 1, b, 0
29, 28, a, 0
29, 18, b, 0
30, 20, a, 0
30, 14, b, 1
31, 4, a, 0
31, 5, b, 0
