faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 432, 14
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 0
0, 49, b, 1
1, 23, a, 0
1, 20, b, 1
2, 0, a, 0
2, 25, b, 1
3, 40, a, 1
3, 29, b, 0
4, 58, a, 0
4, 8, b, 1
5, 13, a, 1
5, 29, b, 1
6, 15, a, 0
6, 41, b, 0
7, 48, a, 1
7, 50, b, 0
8, 42, a, 1
8, 55, b, 1
9, 53, a, 0
9, 13, b, 1
10, 34, a, 0
10, 17, b, 1
11, 38, a, 0
11, 2, b, 1
12, 19, a, 0
12, 32, b, 1
13, 58, a, 0
13, 31, b, 0
14, 62, a, 1
14, 49, b, 1
15, 11, a, 0
15, 34, b, 1
16, 34, a, 1
16, 24, b, 0
17, 62, a, 0
17, 15, b, 0
18, 58, a, 1
18, 45, b, 1
19, 20, a, 1
19, 37, b, 0
20, 34, a, 1
20, 58, b, 1
21, 63, a, 1
21, 18, b, 1
22, 34, a, 1
22, 18, b, 0
23, 1, a, 1
23, 47, b, 1
24, 10, a, 1
24, 11, b, 1
25, 38, a, 1
25, 39, b, 1
26, 54, a, 0
26, 0, b, 0
27, 61, a, 0
27, 5, b, 0
28, 5, a, 0
28, 44, b, 0
29, 26, a, 1
29, 41, b, 0
30, 30, a, 0
30, 31, b, 0
31, 1, a, 1
31, 52, b, 1
32, 1, a, 0
32, 33, b, 1
33, 18, a, 1
33, 57, b, 0
34, 60, a, 0
34, 6, b, 0
35, 3, a, 0
35, 27, b, 0
36, 2, a, 1
36, 9, b, 0
37, 22, a, 1
37, 63, b, 1
38, 4, a, 1
38, 28, b, 1
39, 41, a, 1
39, 4, b, 0
40, 9, a, 1
40, 26, b, 0
41, 21, a, 0
41, 58, b, 0
42, 11, a, 0
42, 28, b, 1
43, 30, a, 0
43, 56, b, 0
44, 46, a, 0
44, 46, b, 1
45, 10, a, 1
45, 4, b, 0
46, 56, a, 1
46, 56, b, 1
47, 35, a, 0
47, 59, b, 0
48, 51, a, 1
48, 36, b, 0
49, 29, a, 0
49, 38, b, 0
50, 61, a, 0
50, 12, b, 0
51, 62, a, 0
51, 14, b, 0
52, 30, a, 1
52, 23, b, 0
53, 34, a, 0
53, 6, b, 1
54, 53, a, 1
54, 50, b, 1
55, 16, a, 1
55, 49, b, 1
56, 13, a, 1
56, 37, b, 0
57, 29, a, 1
57, 51, b, 0
58, 7, a, 1
58, 26, b, 1
59, 18, a, 0
59, 29, b, 0
60, 30, a, 0
60, 60, b, 1
61, 39, a, 0
61, 5, b, 0
62, 43, a, 1
62, 5, b, 1
63, 61, a, 1
63, 56, b, 1
