faulty_transition_index
97
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 412, 41
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 13, b, 0
1, 38, a, 1
1, 24, b, 0
2, 11, a, 1
2, 0, b, 0
3, 22, a, 1
3, 32, b, 1
4, 43, a, 1
4, 51, b, 1
5, 42, a, 1
5, 28, b, 1
6, 15, a, 1
6, 50, b, 0
7, 35, a, 0
7, 24, b, 1
8, 2, a, 1
8, 5, b, 0
9, 16, a, 1
9, 15, b, 1
10, 3, a, 1
10, 30, b, 0
11, 62, a, 0
11, 33, b, 1
12, 54, a, 0
12, 53, b, 0
13, 59, a, 0
13, 41, b, 1
14, 4, a, 0
14, 19, b, 1
15, 42, a, 1
15, 45, b, 1
16, 49, a, 0
16, 17, b, 1
17, 36, a, 0
17, 62, b, 0
18, 13, a, 1
18, 33, b, 0
19, 34, a, 1
19, 24, b, 0
20, 44, a, 0
20, 60, b, 1
21, 43, a, 1
21, 53, b, 1
22, 2, a, 0
22, 12, b, 0
23, 28, a, 0
23, 12, b, 1
24, 23, a, 0
24, 53, b, 1
25, 30, a, 1
25, 33, b, 1
26, 29, a, 0
26, 26, b, 1
27, 33, a, 1
27, 41, b, 0
28, 7, a, 0
28, 7, b, 1
29, 39, a, 0
29, 44, b, 0
30, 18, a, 0
30, 51, b, 0
31, 35, a, 1
31, 16, b, 0
32, 37, a, 0
32, 9, b, 1
33, 40, a, 1
33, 39, b, 0
34, 8, a, 0
34, 41, b, 1
35, 25, a, 0
35, 24, b, 0
36, 28, a, 0
36, 5, b, 0
37, 47, a, 0
37, 52, b, 0
38, 23, a, 0
38, 62, b, 1
39, 56, a, 0
39, 61, b, 1
40, 20, a, 1
40, 58, b, 1
41, 1, a, 1
41, 40, b, 0
42, 21, a, 1
42, 57, b, 1
43, 35, a, 1
43, 62, b, 0
44, 44, a, 1
44, 48, b, 1
45, 1, a, 1
45, 46, b, 1
46, 14, a, 0
46, 51, b, 1
47, 44, a, 1
47, 40, b, 1
48, 31, a, 1
48, 42, b, 0
49, 35, a, 1
49, 44, b, 1
50, 61, a, 1
50, 12, b, 0
51, 53, a, 1
51, 10, b, 1
52, 57, a, 1
52, 59, b, 0
53, 0, a, 0
53, 15, b, 0
54, 37, a, 0
54, 12, b, 0
55, 40, a, 0
55, 22, b, 1
56, 54, a, 1
56, 17, b, 0
57, 63, a, 0
57, 27, b, 1
58, 39, a, 1
58, 35, b, 1
59, 26, a, 0
59, 0, b, 0
60, 23, a, 1
60, 1, b, 0
61, 6, a, 1
61, 49, b, 1
62, 3, a, 0
62, 13, b, 1
63, 26, a, 0
63, 55, b, 1
