faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 14, 26
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 17, b, 1
1, 18, a, 0
1, 28, b, 1
2, 14, a, 1
2, 25, b, 0
3, 16, a, 0
3, 20, b, 1
4, 16, a, 1
4, 9, b, 0
5, 17, a, 0
5, 0, b, 0
6, 7, a, 1
6, 5, b, 0
7, 3, a, 0
7, 24, b, 1
8, 28, a, 0
8, 7, b, 1
9, 11, a, 0
9, 4, b, 0
10, 17, a, 1
10, 13, b, 1
11, 18, a, 1
11, 6, b, 0
12, 5, a, 1
12, 13, b, 0
13, 1, a, 0
13, 26, b, 0
14, 5, a, 1
14, 30, b, 0
15, 24, a, 1
15, 19, b, 1
16, 29, a, 1
16, 26, b, 0
17, 16, a, 1
17, 25, b, 0
18, 28, a, 1
18, 8, b, 0
19, 31, a, 1
19, 10, b, 0
20, 21, a, 1
20, 1, b, 1
21, 23, a, 1
21, 16, b, 1
22, 19, a, 0
22, 2, b, 1
23, 16, a, 0
23, 25, b, 0
24, 2, a, 0
24, 19, b, 0
25, 30, a, 1
25, 22, b, 1
26, 7, a, 0
26, 9, b, 0
27, 0, a, 0
27, 16, b, 1
28, 11, a, 0
28, 13, b, 1
29, 18, a, 1
29, 2, b, 0
30, 12, a, 1
30, 31, b, 1
31, 15, a, 1
31, 27, b, 1
