faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 326, 30
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 19, b, 0
1, 29, a, 1
1, 4, b, 0
2, 16, a, 1
2, 10, b, 0
3, 23, a, 0
3, 17, b, 0
4, 14, a, 1
4, 8, b, 1
5, 2, a, 1
5, 3, b, 1
6, 29, a, 1
6, 1, b, 1
7, 22, a, 1
7, 12, b, 0
8, 10, a, 1
8, 13, b, 1
9, 18, a, 1
9, 31, b, 1
10, 26, a, 0
10, 28, b, 1
11, 21, a, 0
11, 11, b, 0
12, 28, a, 0
12, 27, b, 1
13, 3, a, 0
13, 20, b, 0
14, 28, a, 1
14, 19, b, 1
15, 12, a, 0
15, 1, b, 0
16, 9, a, 0
16, 23, b, 0
17, 18, a, 0
17, 10, b, 0
18, 10, a, 0
18, 1, b, 1
19, 30, a, 0
19, 2, b, 1
20, 7, a, 1
20, 18, b, 1
21, 30, a, 0
21, 19, b, 0
22, 10, a, 0
22, 2, b, 1
23, 7, a, 1
23, 24, b, 0
24, 13, a, 1
24, 15, b, 1
25, 20, a, 1
25, 13, b, 1
26, 2, a, 0
26, 26, b, 0
27, 25, a, 0
27, 24, b, 1
28, 5, a, 1
28, 15, b, 1
29, 11, a, 0
29, 19, b, 1
30, 21, a, 1
30, 6, b, 0
31, 29, a, 0
31, 2, b, 0
