faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 931, 37
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 28, b, 0
1, 19, a, 1
1, 11, b, 1
2, 15, a, 1
2, 22, b, 1
3, 26, a, 0
3, 27, b, 0
4, 28, a, 0
4, 12, b, 1
5, 28, a, 1
5, 2, b, 0
6, 13, a, 1
6, 16, b, 0
7, 17, a, 0
7, 4, b, 0
8, 31, a, 0
8, 30, b, 0
9, 8, a, 1
9, 24, b, 1
10, 19, a, 0
10, 28, b, 1
11, 11, a, 1
11, 9, b, 1
12, 29, a, 0
12, 19, b, 1
13, 28, a, 1
13, 31, b, 0
14, 9, a, 1
14, 23, b, 0
15, 13, a, 0
15, 16, b, 1
16, 5, a, 0
16, 0, b, 0
17, 29, a, 0
17, 13, b, 1
18, 31, a, 0
18, 25, b, 1
19, 20, a, 0
19, 15, b, 0
20, 2, a, 1
20, 9, b, 1
21, 28, a, 0
21, 9, b, 0
22, 25, a, 1
22, 22, b, 1
23, 11, a, 0
23, 16, b, 1
24, 18, a, 0
24, 21, b, 1
25, 3, a, 1
25, 14, b, 1
26, 5, a, 1
26, 30, b, 0
27, 7, a, 1
27, 25, b, 0
28, 2, a, 0
28, 25, b, 1
29, 2, a, 1
29, 10, b, 1
30, 19, a, 0
30, 14, b, 0
31, 1, a, 1
31, 6, b, 0
