faulty_transition_index
45
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 277
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 73, b, 0
1, 43, a, 1
1, 32, b, 1
2, 77, a, 0
2, 56, b, 0
3, 78, a, 0
3, 18, b, 0
4, 116, a, 1
4, 28, b, 0
5, 111, a, 0
5, 54, b, 1
6, 115, a, 0
6, 118, b, 1
7, 50, a, 1
7, 101, b, 1
8, 16, a, 0
8, 106, b, 0
9, 32, a, 0
9, 103, b, 0
10, 84, a, 0
10, 4, b, 0
11, 98, a, 0
11, 51, b, 0
12, 9, a, 0
12, 24, b, 1
13, 0, a, 0
13, 93, b, 1
14, 119, a, 1
14, 81, b, 1
15, 53, a, 1
15, 11, b, 1
16, 97, a, 0
16, 26, b, 0
17, 8, a, 0
17, 93, b, 1
18, 97, a, 1
18, 52, b, 1
19, 123, a, 0
19, 26, b, 0
20, 66, a, 0
20, 116, b, 1
21, 8, a, 1
21, 34, b, 1
22, 1, a, 0
22, 47, b, 1
23, 93, a, 1
23, 119, b, 0
24, 51, a, 1
24, 58, b, 1
25, 12, a, 0
25, 108, b, 0
26, 55, a, 0
26, 111, b, 1
27, 95, a, 1
27, 28, b, 0
28, 67, a, 0
28, 31, b, 0
29, 27, a, 0
29, 32, b, 1
30, 4, a, 0
30, 113, b, 0
31, 26, a, 1
31, 127, b, 1
32, 34, a, 1
32, 96, b, 0
33, 7, a, 0
33, 3, b, 1
34, 127, a, 0
34, 41, b, 1
35, 72, a, 1
35, 124, b, 1
36, 84, a, 0
36, 23, b, 1
37, 69, a, 0
37, 49, b, 0
38, 114, a, 0
38, 81, b, 1
39, 113, a, 0
39, 10, b, 1
40, 48, a, 0
40, 36, b, 0
41, 24, a, 0
41, 75, b, 0
42, 35, a, 1
42, 121, b, 0
43, 107, a, 1
43, 108, b, 0
44, 105, a, 1
44, 114, b, 1
45, 19, a, 1
45, 32, b, 1
46, 74, a, 0
46, 62, b, 0
47, 29, a, 1
47, 33, b, 0
48, 22, a, 0
48, 59, b, 0
49, 75, a, 1
49, 78, b, 1
50, 105, a, 0
50, 50, b, 0
51, 35, a, 1
51, 46, b, 0
52, 59, a, 1
52, 125, b, 1
53, 32, a, 1
53, 37, b, 1
54, 1, a, 0
54, 62, b, 0
55, 7, a, 1
55, 30, b, 1
56, 90, a, 0
56, 45, b, 0
57, 48, a, 0
57, 48, b, 1
58, 59, a, 0
58, 95, b, 0
59, 83, a, 1
59, 8, b, 1
60, 32, a, 0
60, 35, b, 0
61, 103, a, 1
61, 39, b, 1
62, 24, a, 1
62, 20, b, 0
63, 117, a, 1
63, 32, b, 0
64, 127, a, 0
64, 43, b, 0
65, 18, a, 1
65, 70, b, 1
66, 28, a, 1
66, 114, b, 0
67, 14, a, 0
67, 127, b, 1
68, 112, a, 1
68, 121, b, 1
69, 108, a, 0
69, 33, b, 1
70, 8, a, 1
70, 42, b, 0
71, 119, a, 1
71, 67, b, 1
72, 89, a, 1
72, 68, b, 1
73, 42, a, 0
73, 65, b, 1
74, 113, a, 0
74, 5, b, 1
75, 10, a, 0
75, 118, b, 0
76, 4, a, 1
76, 102, b, 0
77, 82, a, 0
77, 75, b, 1
78, 100, a, 1
78, 110, b, 0
79, 44, a, 0
79, 1, b, 1
80, 59, a, 1
80, 13, b, 1
81, 24, a, 0
81, 81, b, 1
82, 78, a, 0
82, 113, b, 1
83, 61, a, 0
83, 4, b, 0
84, 74, a, 0
84, 71, b, 1
85, 114, a, 0
85, 92, b, 1
86, 119, a, 0
86, 96, b, 0
87, 61, a, 1
87, 51, b, 0
88, 106, a, 0
88, 121, b, 0
89, 44, a, 1
89, 40, b, 1
90, 63, a, 1
90, 85, b, 0
91, 80, a, 0
91, 99, b, 0
92, 14, a, 0
92, 34, b, 0
93, 16, a, 0
93, 15, b, 1
94, 119, a, 1
94, 53, b, 1
95, 2, a, 0
95, 65, b, 0
96, 88, a, 0
96, 45, b, 0
97, 70, a, 0
97, 86, b, 1
98, 77, a, 1
98, 127, b, 1
99, 43, a, 1
99, 122, b, 0
100, 100, a, 0
100, 126, b, 0
101, 47, a, 0
101, 104, b, 0
102, 28, a, 0
102, 57, b, 1
103, 0, a, 1
103, 93, b, 0
104, 25, a, 1
104, 60, b, 0
105, 5, a, 0
105, 32, b, 0
106, 6, a, 0
106, 2, b, 1
107, 90, a, 0
107, 125, b, 0
108, 113, a, 0
108, 38, b, 0
109, 38, a, 1
109, 108, b, 1
110, 94, a, 0
110, 120, b, 0
111, 11, a, 1
111, 89, b, 0
112, 104, a, 1
112, 4, b, 0
113, 91, a, 0
113, 17, b, 1
114, 116, a, 1
114, 126, b, 0
115, 52, a, 1
115, 54, b, 0
116, 56, a, 1
116, 47, b, 0
117, 2, a, 0
117, 87, b, 1
118, 89, a, 0
118, 6, b, 1
119, 127, a, 0
119, 9, b, 1
120, 121, a, 0
120, 79, b, 0
121, 34, a, 0
121, 78, b, 1
122, 2, a, 0
122, 21, b, 1
123, 120, a, 1
123, 64, b, 0
124, 14, a, 1
124, 76, b, 1
125, 109, a, 0
125, 69, b, 1
126, 33, a, 1
126, 103, b, 1
127, 12, a, 1
127, 59, b, 1
