faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 922, 49
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 12, b, 0
1, 4, a, 0
1, 19, b, 1
2, 29, a, 0
2, 12, b, 1
3, 14, a, 1
3, 27, b, 0
4, 22, a, 0
4, 9, b, 1
5, 9, a, 0
5, 26, b, 0
6, 5, a, 1
6, 3, b, 1
7, 16, a, 0
7, 25, b, 1
8, 22, a, 0
8, 27, b, 0
9, 3, a, 0
9, 15, b, 0
10, 16, a, 1
10, 27, b, 0
11, 4, a, 0
11, 26, b, 1
12, 30, a, 0
12, 20, b, 1
13, 27, a, 1
13, 6, b, 1
14, 2, a, 0
14, 0, b, 0
15, 8, a, 0
15, 31, b, 1
16, 27, a, 0
16, 11, b, 1
17, 6, a, 1
17, 21, b, 1
18, 23, a, 0
18, 1, b, 0
19, 21, a, 0
19, 26, b, 1
20, 13, a, 0
20, 10, b, 1
21, 22, a, 1
21, 22, b, 1
22, 6, a, 0
22, 11, b, 1
23, 18, a, 0
23, 3, b, 1
24, 18, a, 0
24, 15, b, 1
25, 22, a, 1
25, 17, b, 1
26, 9, a, 0
26, 20, b, 1
27, 28, a, 1
27, 17, b, 1
28, 7, a, 0
28, 3, b, 0
29, 14, a, 0
29, 0, b, 0
30, 24, a, 0
30, 6, b, 1
31, 26, a, 0
31, 19, b, 1
