faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 524, 36
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 17, b, 1
1, 21, a, 0
1, 19, b, 0
2, 10, a, 0
2, 4, b, 0
3, 15, a, 1
3, 0, b, 1
4, 17, a, 1
4, 16, b, 1
5, 31, a, 0
5, 22, b, 1
6, 15, a, 0
6, 24, b, 1
7, 1, a, 0
7, 17, b, 1
8, 3, a, 0
8, 8, b, 0
9, 12, a, 0
9, 26, b, 1
10, 21, a, 0
10, 12, b, 1
11, 27, a, 1
11, 23, b, 0
12, 1, a, 1
12, 1, b, 0
13, 1, a, 0
13, 17, b, 0
14, 25, a, 0
14, 5, b, 1
15, 13, a, 1
15, 19, b, 0
16, 6, a, 0
16, 19, b, 1
17, 28, a, 1
17, 2, b, 0
18, 9, a, 1
18, 10, b, 0
19, 21, a, 0
19, 11, b, 0
20, 2, a, 0
20, 27, b, 1
21, 3, a, 1
21, 1, b, 0
22, 9, a, 0
22, 19, b, 1
23, 21, a, 1
23, 29, b, 1
24, 26, a, 0
24, 30, b, 0
25, 3, a, 0
25, 7, b, 1
26, 0, a, 1
26, 12, b, 0
27, 11, a, 0
27, 22, b, 1
28, 19, a, 0
28, 8, b, 1
29, 18, a, 0
29, 21, b, 0
30, 15, a, 1
30, 12, b, 1
31, 20, a, 0
31, 24, b, 1
