faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 285, 2
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 14, b, 0
1, 8, a, 1
1, 2, b, 1
2, 1, a, 1
2, 15, b, 0
3, 5, a, 1
3, 15, b, 0
4, 3, a, 1
4, 10, b, 0
5, 6, a, 0
5, 9, b, 0
6, 3, a, 1
6, 5, b, 1
7, 6, a, 0
7, 14, b, 1
8, 6, a, 1
8, 4, b, 1
9, 14, a, 0
9, 15, b, 1
10, 7, a, 1
10, 2, b, 0
11, 11, a, 0
11, 0, b, 0
12, 7, a, 0
12, 10, b, 0
13, 7, a, 1
13, 1, b, 1
14, 1, a, 1
14, 11, b, 0
15, 6, a, 0
15, 13, b, 0
