faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 525, 141
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 43, b, 0
1, 27, a, 0
1, 71, b, 1
2, 8, a, 0
2, 62, b, 1
3, 48, a, 1
3, 32, b, 1
4, 46, a, 0
4, 16, b, 0
5, 124, a, 1
5, 24, b, 0
6, 74, a, 0
6, 109, b, 1
7, 72, a, 1
7, 121, b, 1
8, 83, a, 1
8, 74, b, 1
9, 7, a, 1
9, 26, b, 1
10, 50, a, 0
10, 92, b, 1
11, 25, a, 0
11, 93, b, 1
12, 11, a, 1
12, 119, b, 0
13, 103, a, 1
13, 99, b, 0
14, 33, a, 0
14, 94, b, 1
15, 18, a, 0
15, 10, b, 1
16, 37, a, 1
16, 56, b, 1
17, 8, a, 1
17, 77, b, 0
18, 68, a, 1
18, 114, b, 1
19, 78, a, 0
19, 76, b, 0
20, 92, a, 1
20, 35, b, 0
21, 75, a, 0
21, 116, b, 0
22, 47, a, 0
22, 59, b, 1
23, 97, a, 1
23, 19, b, 1
24, 79, a, 1
24, 28, b, 0
25, 57, a, 0
25, 49, b, 1
26, 81, a, 1
26, 10, b, 0
27, 61, a, 1
27, 31, b, 0
28, 86, a, 1
28, 117, b, 0
29, 77, a, 1
29, 85, b, 0
30, 67, a, 1
30, 111, b, 0
31, 19, a, 1
31, 119, b, 1
32, 44, a, 0
32, 7, b, 1
33, 96, a, 0
33, 75, b, 0
34, 110, a, 0
34, 123, b, 0
35, 13, a, 0
35, 21, b, 1
36, 120, a, 0
36, 93, b, 1
37, 106, a, 0
37, 93, b, 1
38, 15, a, 1
38, 27, b, 0
39, 65, a, 0
39, 60, b, 1
40, 84, a, 1
40, 30, b, 0
41, 91, a, 1
41, 19, b, 1
42, 94, a, 0
42, 48, b, 0
43, 104, a, 1
43, 80, b, 0
44, 108, a, 1
44, 54, b, 1
45, 117, a, 1
45, 2, b, 0
46, 16, a, 1
46, 40, b, 1
47, 3, a, 1
47, 25, b, 1
48, 89, a, 1
48, 111, b, 0
49, 92, a, 1
49, 42, b, 1
50, 87, a, 0
50, 64, b, 1
51, 123, a, 1
51, 53, b, 1
52, 63, a, 1
52, 94, b, 1
53, 102, a, 0
53, 104, b, 1
54, 5, a, 0
54, 122, b, 0
55, 36, a, 0
55, 106, b, 1
56, 40, a, 0
56, 106, b, 1
57, 59, a, 0
57, 54, b, 0
58, 109, a, 0
58, 33, b, 0
59, 52, a, 0
59, 77, b, 1
60, 50, a, 0
60, 40, b, 0
61, 101, a, 0
61, 62, b, 1
62, 41, a, 1
62, 114, b, 1
63, 100, a, 0
63, 70, b, 0
64, 13, a, 0
64, 115, b, 0
65, 48, a, 0
65, 107, b, 1
66, 99, a, 1
66, 2, b, 0
67, 125, a, 1
67, 39, b, 0
68, 0, a, 1
68, 106, b, 0
69, 118, a, 1
69, 112, b, 1
70, 49, a, 1
70, 81, b, 0
71, 9, a, 1
71, 3, b, 0
72, 14, a, 1
72, 8, b, 1
73, 92, a, 0
73, 81, b, 0
74, 22, a, 0
74, 34, b, 1
75, 55, a, 1
75, 38, b, 1
76, 66, a, 0
76, 60, b, 0
77, 4, a, 0
77, 8, b, 0
78, 46, a, 0
78, 116, b, 1
79, 91, a, 1
79, 23, b, 0
80, 60, a, 1
80, 45, b, 1
81, 88, a, 0
81, 25, b, 0
82, 67, a, 0
82, 49, b, 0
83, 74, a, 1
83, 15, b, 0
84, 98, a, 0
84, 5, b, 0
85, 73, a, 1
85, 67, b, 1
86, 58, a, 1
86, 57, b, 1
87, 30, a, 0
87, 54, b, 1
88, 96, a, 0
88, 50, b, 0
89, 65, a, 1
89, 106, b, 1
90, 65, a, 1
90, 79, b, 1
91, 36, a, 1
91, 36, b, 0
92, 51, a, 0
92, 116, b, 1
93, 1, a, 1
93, 67, b, 1
94, 35, a, 0
94, 80, b, 0
95, 70, a, 0
95, 75, b, 1
96, 46, a, 1
96, 20, b, 0
97, 121, a, 1
97, 60, b, 0
98, 77, a, 1
98, 117, b, 0
99, 70, a, 0
99, 3, b, 0
100, 67, a, 0
100, 29, b, 0
101, 81, a, 1
101, 82, b, 0
102, 84, a, 0
102, 25, b, 0
103, 105, a, 1
103, 2, b, 0
104, 95, a, 0
104, 8, b, 0
105, 74, a, 0
105, 126, b, 1
106, 6, a, 0
106, 108, b, 0
107, 14, a, 1
107, 20, b, 1
108, 122, a, 0
108, 19, b, 0
109, 111, a, 1
109, 119, b, 0
110, 90, a, 0
110, 104, b, 1
111, 17, a, 1
111, 93, b, 0
112, 12, a, 0
112, 45, b, 0
113, 54, a, 1
113, 74, b, 1
114, 39, a, 1
114, 77, b, 1
115, 52, a, 0
115, 86, b, 0
116, 93, a, 1
116, 127, b, 1
117, 68, a, 1
117, 8, b, 1
118, 37, a, 0
118, 10, b, 1
119, 85, a, 0
119, 84, b, 0
120, 16, a, 0
120, 1, b, 1
121, 98, a, 0
121, 28, b, 0
122, 106, a, 0
122, 113, b, 0
123, 119, a, 0
123, 40, b, 1
124, 37, a, 1
124, 109, b, 1
125, 107, a, 1
125, 104, b, 0
126, 0, a, 0
126, 69, b, 1
127, 5, a, 1
127, 38, b, 0
