faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 424, 114
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 7, b, 1
1, 42, a, 0
1, 20, b, 0
2, 23, a, 1
2, 25, b, 0
3, 24, a, 0
3, 51, b, 0
4, 54, a, 1
4, 15, b, 1
5, 52, a, 1
5, 34, b, 0
6, 49, a, 1
6, 33, b, 1
7, 58, a, 1
7, 43, b, 0
8, 39, a, 0
8, 38, b, 0
9, 1, a, 1
9, 18, b, 0
10, 38, a, 0
10, 53, b, 1
11, 57, a, 1
11, 63, b, 1
12, 15, a, 0
12, 2, b, 1
13, 58, a, 0
13, 31, b, 1
14, 44, a, 1
14, 54, b, 1
15, 50, a, 0
15, 8, b, 1
16, 46, a, 1
16, 3, b, 0
17, 52, a, 1
17, 2, b, 1
18, 32, a, 0
18, 7, b, 1
19, 10, a, 1
19, 6, b, 0
20, 61, a, 0
20, 62, b, 0
21, 4, a, 1
21, 1, b, 0
22, 11, a, 1
22, 50, b, 1
23, 50, a, 0
23, 39, b, 1
24, 2, a, 1
24, 11, b, 0
25, 45, a, 0
25, 17, b, 0
26, 2, a, 1
26, 34, b, 0
27, 21, a, 0
27, 0, b, 1
28, 18, a, 0
28, 59, b, 1
29, 62, a, 0
29, 29, b, 1
30, 12, a, 0
30, 12, b, 0
31, 4, a, 0
31, 34, b, 0
32, 34, a, 1
32, 16, b, 1
33, 19, a, 1
33, 31, b, 0
34, 20, a, 1
34, 38, b, 1
35, 3, a, 1
35, 27, b, 0
36, 60, a, 0
36, 55, b, 0
37, 56, a, 1
37, 40, b, 1
38, 5, a, 0
38, 58, b, 1
39, 10, a, 1
39, 37, b, 1
40, 48, a, 1
40, 22, b, 1
41, 49, a, 1
41, 62, b, 1
42, 41, a, 0
42, 40, b, 0
43, 5, a, 0
43, 29, b, 0
44, 56, a, 0
44, 24, b, 0
45, 45, a, 1
45, 14, b, 0
46, 21, a, 0
46, 29, b, 1
47, 26, a, 1
47, 42, b, 0
48, 20, a, 1
48, 58, b, 1
49, 35, a, 0
49, 21, b, 0
50, 62, a, 1
50, 23, b, 0
51, 9, a, 0
51, 14, b, 1
52, 62, a, 1
52, 29, b, 1
53, 2, a, 0
53, 24, b, 1
54, 59, a, 0
54, 36, b, 1
55, 6, a, 0
55, 28, b, 0
56, 61, a, 0
56, 31, b, 1
57, 63, a, 0
57, 37, b, 0
58, 13, a, 0
58, 57, b, 1
59, 47, a, 0
59, 49, b, 1
60, 26, a, 1
60, 26, b, 0
61, 2, a, 0
61, 30, b, 0
62, 56, a, 0
62, 40, b, 0
63, 6, a, 1
63, 16, b, 0
