faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 297, 24
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 11, b, 1
1, 10, a, 1
1, 3, b, 1
2, 6, a, 0
2, 11, b, 0
3, 1, a, 1
3, 15, b, 0
4, 14, a, 0
4, 15, b, 1
5, 6, a, 0
5, 7, b, 0
6, 12, a, 0
6, 13, b, 0
7, 0, a, 0
7, 5, b, 0
8, 7, a, 0
8, 13, b, 1
9, 1, a, 1
9, 13, b, 1
10, 9, a, 1
10, 4, b, 1
11, 3, a, 1
11, 9, b, 1
12, 5, a, 0
12, 3, b, 0
13, 8, a, 0
13, 1, b, 1
14, 2, a, 0
14, 14, b, 1
15, 6, a, 0
15, 1, b, 1
