faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 954, 27
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 10, b, 1
1, 18, a, 0
1, 22, b, 0
2, 4, a, 0
2, 13, b, 1
3, 17, a, 0
3, 2, b, 1
4, 5, a, 0
4, 22, b, 1
5, 27, a, 0
5, 19, b, 1
6, 29, a, 1
6, 26, b, 0
7, 7, a, 0
7, 30, b, 1
8, 12, a, 1
8, 20, b, 1
9, 14, a, 1
9, 17, b, 0
10, 9, a, 1
10, 25, b, 0
11, 14, a, 1
11, 4, b, 0
12, 19, a, 1
12, 15, b, 0
13, 20, a, 1
13, 31, b, 1
14, 13, a, 0
14, 16, b, 1
15, 1, a, 0
15, 7, b, 1
16, 4, a, 1
16, 23, b, 0
17, 30, a, 1
17, 0, b, 0
18, 8, a, 0
18, 18, b, 1
19, 25, a, 1
19, 30, b, 1
20, 21, a, 0
20, 15, b, 1
21, 16, a, 0
21, 10, b, 0
22, 6, a, 1
22, 24, b, 0
23, 19, a, 1
23, 29, b, 0
24, 22, a, 0
24, 18, b, 1
25, 29, a, 1
25, 4, b, 0
26, 19, a, 0
26, 16, b, 0
27, 10, a, 0
27, 18, b, 0
28, 7, a, 0
28, 0, b, 0
29, 18, a, 0
29, 3, b, 1
30, 24, a, 0
30, 17, b, 1
31, 28, a, 0
31, 23, b, 1
