faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 313, 29
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 15, b, 0
1, 6, a, 0
1, 1, b, 1
2, 11, a, 0
2, 4, b, 1
3, 4, a, 1
3, 12, b, 0
4, 11, a, 0
4, 2, b, 0
5, 6, a, 1
5, 7, b, 1
6, 6, a, 0
6, 13, b, 1
7, 12, a, 0
7, 2, b, 1
8, 15, a, 0
8, 5, b, 0
9, 3, a, 1
9, 1, b, 1
10, 12, a, 0
10, 14, b, 1
11, 1, a, 0
11, 15, b, 0
12, 2, a, 1
12, 4, b, 0
13, 13, a, 1
13, 15, b, 0
14, 8, a, 0
14, 0, b, 0
15, 12, a, 0
15, 9, b, 0
