faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 385, 29
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 1, b, 1
1, 0, a, 1
1, 6, b, 1
2, 11, a, 0
2, 7, b, 1
3, 2, a, 0
3, 0, b, 0
4, 4, a, 1
4, 8, b, 0
5, 5, a, 0
5, 8, b, 0
6, 0, a, 1
6, 3, b, 0
7, 3, a, 1
7, 13, b, 0
8, 12, a, 0
8, 2, b, 0
9, 8, a, 0
9, 5, b, 0
10, 10, a, 1
10, 4, b, 1
11, 9, a, 0
11, 6, b, 1
12, 4, a, 1
12, 4, b, 1
13, 11, a, 1
13, 3, b, 0
14, 15, a, 1
14, 4, b, 0
15, 12, a, 1
15, 8, b, 0
