faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 839, 53
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 27, b, 0
1, 51, a, 0
1, 1, b, 1
2, 21, a, 0
2, 1, b, 0
3, 41, a, 0
3, 11, b, 0
4, 61, a, 1
4, 54, b, 1
5, 31, a, 0
5, 25, b, 1
6, 50, a, 1
6, 13, b, 1
7, 56, a, 0
7, 61, b, 0
8, 13, a, 1
8, 0, b, 0
9, 8, a, 0
9, 12, b, 0
10, 11, a, 0
10, 5, b, 1
11, 28, a, 0
11, 60, b, 0
12, 58, a, 0
12, 61, b, 1
13, 14, a, 1
13, 22, b, 1
14, 39, a, 0
14, 63, b, 0
15, 52, a, 1
15, 55, b, 0
16, 32, a, 0
16, 56, b, 1
17, 42, a, 0
17, 38, b, 1
18, 57, a, 1
18, 30, b, 0
19, 35, a, 1
19, 37, b, 0
20, 18, a, 1
20, 6, b, 0
21, 37, a, 0
21, 15, b, 0
22, 20, a, 0
22, 60, b, 1
23, 51, a, 1
23, 22, b, 1
24, 18, a, 0
24, 63, b, 0
25, 7, a, 0
25, 39, b, 1
26, 48, a, 1
26, 33, b, 1
27, 57, a, 1
27, 58, b, 0
28, 1, a, 1
28, 42, b, 1
29, 53, a, 1
29, 27, b, 1
30, 43, a, 0
30, 45, b, 0
31, 23, a, 0
31, 6, b, 1
32, 37, a, 1
32, 12, b, 0
33, 32, a, 0
33, 40, b, 1
34, 34, a, 0
34, 59, b, 1
35, 47, a, 1
35, 3, b, 1
36, 7, a, 0
36, 63, b, 1
37, 2, a, 1
37, 10, b, 0
38, 19, a, 1
38, 0, b, 0
39, 62, a, 0
39, 61, b, 0
40, 41, a, 1
40, 32, b, 0
41, 39, a, 1
41, 46, b, 1
42, 28, a, 1
42, 16, b, 1
43, 3, a, 1
43, 58, b, 0
44, 18, a, 0
44, 36, b, 1
45, 42, a, 0
45, 29, b, 1
46, 17, a, 1
46, 48, b, 0
47, 9, a, 0
47, 38, b, 0
48, 2, a, 0
48, 42, b, 0
49, 0, a, 1
49, 14, b, 1
50, 22, a, 1
50, 4, b, 1
51, 10, a, 0
51, 34, b, 1
52, 15, a, 1
52, 60, b, 1
53, 26, a, 0
53, 63, b, 1
54, 44, a, 1
54, 26, b, 1
55, 15, a, 0
55, 51, b, 1
56, 46, a, 0
56, 22, b, 0
57, 37, a, 1
57, 9, b, 1
58, 48, a, 0
58, 19, b, 0
59, 5, a, 1
59, 49, b, 0
60, 25, a, 0
60, 1, b, 0
61, 47, a, 0
61, 52, b, 0
62, 24, a, 0
62, 47, b, 1
63, 1, a, 1
63, 61, b, 1
