faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 631, 33
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 13, b, 0
1, 8, a, 0
1, 18, b, 0
2, 9, a, 1
2, 14, b, 0
3, 2, a, 0
3, 26, b, 1
4, 1, a, 0
4, 1, b, 1
5, 12, a, 0
5, 4, b, 1
6, 29, a, 1
6, 21, b, 0
7, 30, a, 1
7, 21, b, 1
8, 31, a, 0
8, 23, b, 1
9, 25, a, 0
9, 17, b, 1
10, 20, a, 0
10, 14, b, 0
11, 4, a, 0
11, 13, b, 1
12, 20, a, 1
12, 23, b, 0
13, 11, a, 0
13, 13, b, 1
14, 0, a, 0
14, 18, b, 1
15, 17, a, 0
15, 15, b, 0
16, 14, a, 0
16, 10, b, 1
17, 2, a, 1
17, 23, b, 0
18, 23, a, 1
18, 16, b, 1
19, 3, a, 1
19, 15, b, 1
20, 28, a, 0
20, 31, b, 1
21, 22, a, 0
21, 11, b, 1
22, 20, a, 1
22, 16, b, 0
23, 6, a, 0
23, 18, b, 1
24, 11, a, 1
24, 30, b, 1
25, 7, a, 0
25, 19, b, 1
26, 2, a, 0
26, 4, b, 0
27, 4, a, 1
27, 11, b, 1
28, 25, a, 1
28, 0, b, 1
29, 24, a, 1
29, 26, b, 1
30, 27, a, 0
30, 18, b, 0
31, 27, a, 1
31, 24, b, 0
