faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 983, 21
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 0, b, 0
1, 8, a, 1
1, 4, b, 0
2, 3, a, 1
2, 6, b, 0
3, 4, a, 0
3, 2, b, 0
4, 15, a, 0
4, 5, b, 0
5, 13, a, 1
5, 13, b, 0
6, 2, a, 1
6, 0, b, 1
7, 1, a, 0
7, 13, b, 1
8, 14, a, 1
8, 8, b, 1
9, 1, a, 1
9, 7, b, 0
10, 14, a, 1
10, 14, b, 1
11, 13, a, 0
11, 9, b, 1
12, 11, a, 0
12, 2, b, 1
13, 10, a, 0
13, 2, b, 1
14, 10, a, 0
14, 4, b, 0
15, 1, a, 1
15, 1, b, 0
