faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 824, 23
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 7, b, 0
1, 6, a, 0
1, 57, b, 0
2, 29, a, 0
2, 32, b, 0
3, 34, a, 1
3, 52, b, 0
4, 32, a, 1
4, 50, b, 1
5, 0, a, 0
5, 36, b, 0
6, 24, a, 1
6, 53, b, 0
7, 53, a, 0
7, 54, b, 1
8, 21, a, 1
8, 58, b, 1
9, 3, a, 0
9, 55, b, 0
10, 53, a, 1
10, 8, b, 0
11, 46, a, 0
11, 18, b, 0
12, 16, a, 1
12, 20, b, 1
13, 36, a, 0
13, 63, b, 0
14, 34, a, 0
14, 49, b, 0
15, 6, a, 1
15, 62, b, 0
16, 49, a, 0
16, 20, b, 0
17, 11, a, 0
17, 1, b, 0
18, 38, a, 0
18, 60, b, 1
19, 48, a, 1
19, 61, b, 0
20, 53, a, 0
20, 30, b, 0
21, 35, a, 0
21, 61, b, 0
22, 43, a, 0
22, 42, b, 0
23, 11, a, 1
23, 60, b, 0
24, 51, a, 1
24, 15, b, 0
25, 0, a, 0
25, 10, b, 1
26, 39, a, 0
26, 2, b, 0
27, 59, a, 0
27, 52, b, 1
28, 12, a, 0
28, 23, b, 1
29, 53, a, 0
29, 3, b, 1
30, 47, a, 0
30, 13, b, 1
31, 0, a, 0
31, 7, b, 0
32, 62, a, 1
32, 18, b, 0
33, 14, a, 0
33, 59, b, 0
34, 63, a, 0
34, 22, b, 1
35, 50, a, 1
35, 24, b, 1
36, 11, a, 1
36, 17, b, 1
37, 10, a, 1
37, 44, b, 0
38, 11, a, 1
38, 60, b, 1
39, 26, a, 1
39, 3, b, 0
40, 55, a, 1
40, 28, b, 0
41, 32, a, 1
41, 43, b, 1
42, 4, a, 1
42, 5, b, 1
43, 25, a, 0
43, 39, b, 1
44, 62, a, 1
44, 39, b, 0
45, 20, a, 1
45, 5, b, 1
46, 47, a, 1
46, 25, b, 0
47, 43, a, 1
47, 63, b, 1
48, 25, a, 1
48, 31, b, 0
49, 32, a, 0
49, 39, b, 1
50, 19, a, 0
50, 39, b, 0
51, 43, a, 1
51, 39, b, 0
52, 3, a, 1
52, 54, b, 1
53, 40, a, 1
53, 38, b, 1
54, 56, a, 0
54, 9, b, 0
55, 24, a, 0
55, 53, b, 1
56, 1, a, 0
56, 41, b, 1
57, 25, a, 1
57, 60, b, 0
58, 2, a, 0
58, 56, b, 1
59, 45, a, 0
59, 27, b, 1
60, 27, a, 0
60, 34, b, 1
61, 25, a, 1
61, 33, b, 1
62, 40, a, 0
62, 37, b, 1
63, 59, a, 0
63, 38, b, 0
