faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 308, 101
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 102, b, 1
1, 95, a, 1
1, 11, b, 1
2, 77, a, 1
2, 110, b, 1
3, 44, a, 0
3, 22, b, 0
4, 30, a, 0
4, 116, b, 0
5, 121, a, 0
5, 101, b, 1
6, 67, a, 1
6, 9, b, 1
7, 102, a, 1
7, 100, b, 1
8, 48, a, 0
8, 113, b, 0
9, 85, a, 0
9, 13, b, 1
10, 104, a, 1
10, 21, b, 0
11, 108, a, 1
11, 87, b, 0
12, 53, a, 1
12, 77, b, 0
13, 92, a, 1
13, 123, b, 0
14, 81, a, 1
14, 58, b, 0
15, 79, a, 1
15, 19, b, 1
16, 99, a, 0
16, 100, b, 0
17, 7, a, 1
17, 4, b, 1
18, 63, a, 1
18, 93, b, 0
19, 124, a, 0
19, 60, b, 0
20, 14, a, 1
20, 65, b, 1
21, 14, a, 1
21, 81, b, 1
22, 62, a, 0
22, 109, b, 0
23, 118, a, 1
23, 98, b, 0
24, 79, a, 0
24, 32, b, 0
25, 55, a, 1
25, 6, b, 0
26, 118, a, 1
26, 111, b, 0
27, 30, a, 0
27, 20, b, 1
28, 95, a, 0
28, 28, b, 1
29, 31, a, 1
29, 84, b, 0
30, 18, a, 1
30, 24, b, 1
31, 89, a, 0
31, 22, b, 1
32, 113, a, 0
32, 107, b, 0
33, 64, a, 1
33, 97, b, 1
34, 96, a, 0
34, 16, b, 0
35, 43, a, 0
35, 121, b, 1
36, 55, a, 0
36, 27, b, 0
37, 73, a, 0
37, 43, b, 0
38, 0, a, 1
38, 94, b, 0
39, 76, a, 0
39, 39, b, 1
40, 68, a, 1
40, 119, b, 1
41, 47, a, 1
41, 61, b, 0
42, 19, a, 0
42, 64, b, 0
43, 105, a, 1
43, 35, b, 1
44, 86, a, 1
44, 126, b, 1
45, 55, a, 0
45, 72, b, 1
46, 85, a, 1
46, 30, b, 0
47, 117, a, 0
47, 79, b, 1
48, 96, a, 0
48, 115, b, 1
49, 100, a, 0
49, 91, b, 1
50, 127, a, 1
50, 70, b, 0
51, 100, a, 1
51, 44, b, 1
52, 87, a, 1
52, 24, b, 0
53, 57, a, 1
53, 91, b, 0
54, 17, a, 1
54, 59, b, 1
55, 12, a, 1
55, 94, b, 0
56, 36, a, 1
56, 120, b, 0
57, 120, a, 0
57, 28, b, 1
58, 17, a, 1
58, 60, b, 0
59, 112, a, 0
59, 15, b, 1
60, 126, a, 1
60, 44, b, 0
61, 38, a, 1
61, 101, b, 0
62, 34, a, 1
62, 125, b, 1
63, 37, a, 1
63, 27, b, 1
64, 93, a, 1
64, 53, b, 1
65, 90, a, 0
65, 66, b, 0
66, 77, a, 0
66, 84, b, 0
67, 27, a, 0
67, 55, b, 1
68, 67, a, 1
68, 25, b, 1
69, 8, a, 0
69, 37, b, 1
70, 124, a, 0
70, 30, b, 1
71, 1, a, 0
71, 65, b, 1
72, 91, a, 0
72, 0, b, 0
73, 107, a, 0
73, 11, b, 0
74, 84, a, 1
74, 55, b, 0
75, 62, a, 1
75, 31, b, 0
76, 55, a, 0
76, 126, b, 1
77, 40, a, 1
77, 30, b, 1
78, 107, a, 1
78, 83, b, 0
79, 33, a, 0
79, 11, b, 0
80, 93, a, 0
80, 39, b, 1
81, 52, a, 0
81, 5, b, 0
82, 51, a, 1
82, 106, b, 0
83, 29, a, 0
83, 61, b, 0
84, 26, a, 0
84, 36, b, 1
85, 59, a, 0
85, 99, b, 0
86, 47, a, 1
86, 67, b, 1
87, 6, a, 1
87, 3, b, 1
88, 2, a, 0
88, 50, b, 0
89, 37, a, 0
89, 69, b, 1
90, 63, a, 0
90, 113, b, 1
91, 23, a, 0
91, 15, b, 1
92, 106, a, 1
92, 5, b, 0
93, 96, a, 1
93, 72, b, 0
94, 59, a, 0
94, 107, b, 0
95, 68, a, 1
95, 22, b, 0
96, 46, a, 0
96, 80, b, 1
97, 30, a, 0
97, 117, b, 1
98, 54, a, 0
98, 82, b, 1
99, 46, a, 1
99, 69, b, 1
100, 99, a, 1
100, 84, b, 1
101, 49, a, 0
101, 103, b, 0
102, 42, a, 1
102, 5, b, 0
103, 88, a, 1
103, 59, b, 1
104, 80, a, 0
104, 76, b, 1
105, 25, a, 1
105, 11, b, 0
106, 56, a, 1
106, 109, b, 1
107, 62, a, 1
107, 117, b, 0
108, 33, a, 0
108, 85, b, 1
109, 86, a, 1
109, 66, b, 0
110, 63, a, 0
110, 48, b, 0
111, 45, a, 0
111, 74, b, 0
112, 122, a, 1
112, 106, b, 0
113, 88, a, 1
113, 0, b, 0
114, 12, a, 0
114, 118, b, 1
115, 50, a, 1
115, 78, b, 0
116, 107, a, 1
116, 126, b, 0
117, 41, a, 1
117, 10, b, 1
118, 13, a, 0
118, 52, b, 0
119, 22, a, 0
119, 127, b, 0
120, 114, a, 0
120, 91, b, 1
121, 116, a, 1
121, 47, b, 1
122, 76, a, 1
122, 75, b, 1
123, 71, a, 1
123, 84, b, 0
124, 10, a, 1
124, 112, b, 0
125, 28, a, 0
125, 21, b, 1
126, 37, a, 0
126, 127, b, 0
127, 22, a, 1
127, 80, b, 0
