faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 444, 28
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 14, b, 1
1, 31, a, 1
1, 19, b, 1
2, 19, a, 1
2, 4, b, 1
3, 29, a, 1
3, 0, b, 0
4, 1, a, 0
4, 1, b, 1
5, 20, a, 0
5, 22, b, 1
6, 3, a, 0
6, 5, b, 1
7, 8, a, 1
7, 24, b, 1
8, 28, a, 1
8, 12, b, 1
9, 18, a, 0
9, 25, b, 1
10, 28, a, 0
10, 16, b, 0
11, 28, a, 1
11, 9, b, 0
12, 15, a, 0
12, 4, b, 0
13, 25, a, 0
13, 18, b, 1
14, 1, a, 0
14, 14, b, 0
15, 25, a, 0
15, 2, b, 0
16, 21, a, 1
16, 6, b, 1
17, 19, a, 0
17, 7, b, 0
18, 0, a, 1
18, 10, b, 0
19, 23, a, 0
19, 27, b, 0
20, 20, a, 0
20, 24, b, 1
21, 24, a, 0
21, 14, b, 0
22, 11, a, 1
22, 8, b, 0
23, 24, a, 1
23, 12, b, 0
24, 16, a, 0
24, 0, b, 1
25, 3, a, 0
25, 13, b, 0
26, 5, a, 0
26, 0, b, 1
27, 2, a, 1
27, 0, b, 1
28, 17, a, 0
28, 22, b, 1
29, 11, a, 0
29, 1, b, 1
30, 11, a, 1
30, 2, b, 0
31, 0, a, 0
31, 7, b, 1
