faulty_transition_index
64
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 914, 77
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 9, b, 0
1, 43, a, 0
1, 9, b, 1
2, 46, a, 1
2, 23, b, 1
3, 55, a, 0
3, 42, b, 0
4, 4, a, 1
4, 13, b, 1
5, 35, a, 1
5, 33, b, 1
6, 43, a, 1
6, 61, b, 0
7, 57, a, 1
7, 2, b, 0
8, 8, a, 1
8, 37, b, 0
9, 6, a, 0
9, 62, b, 0
10, 40, a, 1
10, 23, b, 1
11, 39, a, 1
11, 49, b, 0
12, 42, a, 1
12, 60, b, 0
13, 59, a, 1
13, 32, b, 0
14, 19, a, 1
14, 8, b, 1
15, 42, a, 0
15, 27, b, 1
16, 3, a, 0
16, 37, b, 1
17, 26, a, 0
17, 35, b, 1
18, 12, a, 0
18, 27, b, 1
19, 4, a, 0
19, 37, b, 1
20, 19, a, 0
20, 5, b, 1
21, 38, a, 1
21, 20, b, 0
22, 56, a, 1
22, 34, b, 1
23, 29, a, 1
23, 45, b, 0
24, 18, a, 0
24, 14, b, 1
25, 12, a, 1
25, 43, b, 1
26, 25, a, 0
26, 45, b, 1
27, 17, a, 0
27, 58, b, 1
28, 17, a, 0
28, 4, b, 1
29, 29, a, 0
29, 58, b, 1
30, 35, a, 1
30, 37, b, 0
31, 11, a, 1
31, 16, b, 0
32, 41, a, 1
32, 10, b, 1
33, 54, a, 0
33, 50, b, 0
34, 22, a, 1
34, 39, b, 1
35, 32, a, 1
35, 56, b, 0
36, 4, a, 0
36, 55, b, 0
37, 5, a, 1
37, 43, b, 0
38, 35, a, 0
38, 23, b, 0
39, 37, a, 1
39, 62, b, 0
40, 38, a, 1
40, 62, b, 0
41, 20, a, 1
41, 49, b, 0
42, 51, a, 1
42, 5, b, 1
43, 34, a, 1
43, 41, b, 1
44, 28, a, 0
44, 53, b, 0
45, 57, a, 0
45, 39, b, 0
46, 55, a, 0
46, 40, b, 0
47, 19, a, 0
47, 54, b, 0
48, 7, a, 1
48, 31, b, 1
49, 48, a, 0
49, 36, b, 0
50, 44, a, 0
50, 39, b, 1
51, 3, a, 1
51, 24, b, 1
52, 27, a, 1
52, 30, b, 0
53, 49, a, 0
53, 3, b, 1
54, 1, a, 1
54, 39, b, 1
55, 21, a, 1
55, 63, b, 0
56, 51, a, 1
56, 47, b, 1
57, 60, a, 0
57, 32, b, 1
58, 52, a, 1
58, 15, b, 1
59, 1, a, 0
59, 26, b, 1
60, 25, a, 1
60, 2, b, 1
61, 6, a, 1
61, 20, b, 1
62, 11, a, 1
62, 0, b, 1
63, 59, a, 1
63, 39, b, 1
