faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 671, 38
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 29, b, 1
1, 7, a, 0
1, 29, b, 0
2, 7, a, 0
2, 16, b, 1
3, 29, a, 1
3, 16, b, 0
4, 14, a, 1
4, 30, b, 0
5, 21, a, 0
5, 22, b, 1
6, 9, a, 1
6, 20, b, 0
7, 29, a, 0
7, 28, b, 0
8, 5, a, 1
8, 19, b, 1
9, 30, a, 1
9, 8, b, 0
10, 27, a, 0
10, 16, b, 1
11, 11, a, 1
11, 25, b, 0
12, 17, a, 0
12, 18, b, 0
13, 26, a, 1
13, 9, b, 0
14, 23, a, 0
14, 18, b, 1
15, 12, a, 0
15, 17, b, 1
16, 11, a, 0
16, 3, b, 1
17, 12, a, 0
17, 26, b, 1
18, 13, a, 0
18, 24, b, 1
19, 27, a, 0
19, 1, b, 1
20, 0, a, 1
20, 14, b, 1
21, 9, a, 1
21, 1, b, 1
22, 19, a, 0
22, 20, b, 1
23, 17, a, 0
23, 10, b, 0
24, 6, a, 1
24, 28, b, 1
25, 4, a, 1
25, 26, b, 1
26, 27, a, 1
26, 27, b, 1
27, 31, a, 0
27, 5, b, 1
28, 27, a, 1
28, 24, b, 0
29, 15, a, 0
29, 14, b, 0
30, 26, a, 0
30, 1, b, 0
31, 13, a, 1
31, 2, b, 1
