faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 462, 8
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 23, b, 0
1, 12, a, 0
1, 33, b, 1
2, 23, a, 1
2, 7, b, 0
3, 26, a, 1
3, 46, b, 0
4, 42, a, 0
4, 16, b, 0
5, 26, a, 0
5, 33, b, 1
6, 33, a, 1
6, 46, b, 1
7, 37, a, 0
7, 39, b, 1
8, 11, a, 0
8, 31, b, 0
9, 35, a, 0
9, 40, b, 1
10, 49, a, 0
10, 61, b, 0
11, 52, a, 0
11, 43, b, 0
12, 63, a, 0
12, 21, b, 0
13, 23, a, 1
13, 10, b, 1
14, 6, a, 1
14, 0, b, 1
15, 55, a, 0
15, 28, b, 1
16, 18, a, 0
16, 45, b, 1
17, 17, a, 0
17, 38, b, 0
18, 59, a, 1
18, 34, b, 0
19, 17, a, 1
19, 10, b, 0
20, 55, a, 1
20, 8, b, 1
21, 55, a, 1
21, 24, b, 1
22, 14, a, 1
22, 28, b, 1
23, 46, a, 0
23, 57, b, 1
24, 41, a, 1
24, 37, b, 0
25, 53, a, 1
25, 36, b, 1
26, 56, a, 0
26, 31, b, 1
27, 10, a, 0
27, 20, b, 1
28, 54, a, 0
28, 1, b, 0
29, 47, a, 0
29, 55, b, 0
30, 15, a, 0
30, 34, b, 1
31, 44, a, 0
31, 19, b, 0
32, 9, a, 0
32, 48, b, 0
33, 47, a, 0
33, 23, b, 1
34, 22, a, 1
34, 17, b, 0
35, 59, a, 1
35, 2, b, 0
36, 29, a, 0
36, 50, b, 0
37, 33, a, 0
37, 56, b, 0
38, 39, a, 0
38, 23, b, 0
39, 50, a, 1
39, 12, b, 0
40, 24, a, 0
40, 43, b, 1
41, 29, a, 1
41, 60, b, 1
42, 27, a, 0
42, 12, b, 1
43, 3, a, 0
43, 15, b, 1
44, 25, a, 1
44, 46, b, 0
45, 43, a, 1
45, 12, b, 0
46, 48, a, 1
46, 4, b, 1
47, 51, a, 0
47, 40, b, 0
48, 37, a, 0
48, 35, b, 0
49, 55, a, 0
49, 48, b, 0
50, 17, a, 1
50, 43, b, 1
51, 33, a, 1
51, 48, b, 1
52, 2, a, 0
52, 13, b, 1
53, 41, a, 1
53, 44, b, 0
54, 31, a, 1
54, 32, b, 0
55, 25, a, 1
55, 28, b, 1
56, 5, a, 1
56, 30, b, 1
57, 17, a, 0
57, 58, b, 0
58, 23, a, 1
58, 17, b, 0
59, 62, a, 1
59, 56, b, 1
60, 30, a, 1
60, 25, b, 0
61, 18, a, 1
61, 56, b, 1
62, 57, a, 1
62, 12, b, 0
63, 47, a, 0
63, 4, b, 1
