faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 572, 3
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 8, b, 1
1, 8, a, 1
1, 2, b, 0
2, 14, a, 0
2, 5, b, 0
3, 12, a, 1
3, 15, b, 1
4, 7, a, 0
4, 0, b, 1
5, 7, a, 1
5, 7, b, 0
6, 3, a, 1
6, 3, b, 0
7, 10, a, 1
7, 4, b, 1
8, 8, a, 1
8, 4, b, 1
9, 8, a, 1
9, 3, b, 0
10, 12, a, 0
10, 2, b, 0
11, 2, a, 0
11, 9, b, 0
12, 11, a, 1
12, 5, b, 0
13, 14, a, 0
13, 4, b, 0
14, 1, a, 1
14, 2, b, 1
15, 1, a, 1
15, 11, b, 1
