faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 542, 44
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 16, b, 1
1, 41, a, 0
1, 57, b, 1
2, 19, a, 1
2, 24, b, 0
3, 23, a, 0
3, 22, b, 0
4, 3, a, 1
4, 56, b, 1
5, 59, a, 1
5, 50, b, 1
6, 9, a, 0
6, 62, b, 0
7, 37, a, 1
7, 8, b, 0
8, 29, a, 1
8, 18, b, 0
9, 30, a, 0
9, 10, b, 1
10, 58, a, 0
10, 0, b, 0
11, 43, a, 1
11, 53, b, 0
12, 26, a, 0
12, 1, b, 0
13, 60, a, 0
13, 38, b, 1
14, 3, a, 1
14, 21, b, 1
15, 29, a, 0
15, 51, b, 1
16, 36, a, 0
16, 26, b, 0
17, 11, a, 0
17, 0, b, 0
18, 28, a, 1
18, 5, b, 1
19, 14, a, 1
19, 49, b, 1
20, 34, a, 0
20, 11, b, 0
21, 20, a, 1
21, 60, b, 0
22, 4, a, 0
22, 38, b, 0
23, 60, a, 0
23, 5, b, 1
24, 53, a, 1
24, 55, b, 1
25, 27, a, 1
25, 43, b, 0
26, 45, a, 0
26, 40, b, 1
27, 20, a, 1
27, 13, b, 1
28, 54, a, 0
28, 36, b, 1
29, 14, a, 0
29, 40, b, 0
30, 48, a, 1
30, 15, b, 0
31, 31, a, 0
31, 20, b, 1
32, 52, a, 1
32, 47, b, 1
33, 60, a, 0
33, 7, b, 0
34, 7, a, 1
34, 6, b, 0
35, 31, a, 0
35, 32, b, 0
36, 27, a, 1
36, 12, b, 0
37, 50, a, 0
37, 22, b, 1
38, 33, a, 0
38, 46, b, 0
39, 27, a, 0
39, 34, b, 1
40, 50, a, 1
40, 50, b, 0
41, 41, a, 0
41, 7, b, 0
42, 24, a, 0
42, 20, b, 0
43, 63, a, 0
43, 7, b, 1
44, 61, a, 0
44, 59, b, 1
45, 34, a, 0
45, 6, b, 0
46, 38, a, 1
46, 39, b, 0
47, 18, a, 0
47, 60, b, 1
48, 17, a, 1
48, 32, b, 1
49, 27, a, 1
49, 44, b, 1
50, 23, a, 1
50, 6, b, 1
51, 56, a, 0
51, 40, b, 1
52, 14, a, 0
52, 49, b, 1
53, 9, a, 0
53, 45, b, 1
54, 42, a, 0
54, 19, b, 0
55, 18, a, 1
55, 57, b, 1
56, 30, a, 0
56, 40, b, 0
57, 15, a, 1
57, 43, b, 0
58, 19, a, 0
58, 37, b, 1
59, 29, a, 1
59, 33, b, 1
60, 50, a, 1
60, 25, b, 0
61, 63, a, 1
61, 17, b, 0
62, 2, a, 1
62, 35, b, 0
63, 41, a, 1
63, 6, b, 0
