faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 303, 73
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 24, b, 0
1, 33, a, 1
1, 20, b, 1
2, 60, a, 0
2, 32, b, 0
3, 15, a, 1
3, 17, b, 1
4, 37, a, 0
4, 52, b, 1
5, 4, a, 0
5, 27, b, 1
6, 19, a, 0
6, 26, b, 1
7, 13, a, 0
7, 32, b, 0
8, 30, a, 1
8, 35, b, 0
9, 45, a, 0
9, 63, b, 0
10, 34, a, 0
10, 15, b, 0
11, 62, a, 0
11, 23, b, 1
12, 4, a, 1
12, 30, b, 0
13, 9, a, 1
13, 0, b, 0
14, 41, a, 0
14, 21, b, 1
15, 24, a, 0
15, 7, b, 1
16, 3, a, 0
16, 32, b, 0
17, 23, a, 1
17, 18, b, 1
18, 19, a, 0
18, 8, b, 0
19, 62, a, 1
19, 19, b, 0
20, 57, a, 1
20, 11, b, 1
21, 4, a, 1
21, 59, b, 1
22, 3, a, 1
22, 28, b, 1
23, 39, a, 0
23, 58, b, 0
24, 49, a, 1
24, 10, b, 1
25, 19, a, 0
25, 43, b, 1
26, 1, a, 0
26, 31, b, 1
27, 34, a, 0
27, 32, b, 0
28, 42, a, 1
28, 19, b, 1
29, 32, a, 1
29, 3, b, 0
30, 2, a, 0
30, 32, b, 1
31, 3, a, 1
31, 49, b, 0
32, 5, a, 1
32, 20, b, 1
33, 22, a, 1
33, 40, b, 0
34, 20, a, 1
34, 38, b, 1
35, 22, a, 1
35, 15, b, 0
36, 54, a, 0
36, 2, b, 0
37, 30, a, 1
37, 42, b, 1
38, 28, a, 1
38, 9, b, 1
39, 39, a, 1
39, 17, b, 1
40, 59, a, 1
40, 17, b, 0
41, 30, a, 0
41, 12, b, 1
42, 22, a, 0
42, 14, b, 1
43, 47, a, 1
43, 43, b, 0
44, 25, a, 0
44, 34, b, 1
45, 16, a, 0
45, 48, b, 1
46, 40, a, 0
46, 33, b, 0
47, 57, a, 1
47, 43, b, 0
48, 2, a, 0
48, 15, b, 1
49, 18, a, 0
49, 18, b, 0
50, 61, a, 0
50, 10, b, 1
51, 34, a, 1
51, 54, b, 1
52, 55, a, 0
52, 45, b, 1
53, 29, a, 0
53, 56, b, 1
54, 46, a, 1
54, 24, b, 1
55, 37, a, 1
55, 58, b, 0
56, 27, a, 1
56, 45, b, 1
57, 37, a, 0
57, 44, b, 1
58, 50, a, 0
58, 53, b, 0
59, 60, a, 0
59, 26, b, 0
60, 36, a, 1
60, 6, b, 1
61, 17, a, 1
61, 11, b, 0
62, 23, a, 0
62, 28, b, 1
63, 26, a, 1
63, 51, b, 0
