faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 28, 19
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 15, b, 0
1, 3, a, 1
1, 13, b, 0
2, 6, a, 0
2, 12, b, 0
3, 4, a, 0
3, 6, b, 0
4, 13, a, 0
4, 2, b, 0
5, 13, a, 1
5, 4, b, 0
6, 8, a, 0
6, 14, b, 0
7, 6, a, 0
7, 9, b, 1
8, 2, a, 1
8, 3, b, 1
9, 10, a, 0
9, 13, b, 0
10, 1, a, 1
10, 11, b, 1
11, 6, a, 1
11, 8, b, 1
12, 5, a, 0
12, 5, b, 1
13, 6, a, 1
13, 0, b, 0
14, 6, a, 0
14, 10, b, 1
15, 7, a, 0
15, 15, b, 0
