faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 443, 43
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 68, b, 1
1, 73, a, 0
1, 71, b, 0
2, 3, a, 1
2, 30, b, 1
3, 82, a, 1
3, 60, b, 0
4, 111, a, 1
4, 127, b, 0
5, 115, a, 0
5, 91, b, 0
6, 99, a, 1
6, 122, b, 0
7, 2, a, 1
7, 13, b, 1
8, 115, a, 0
8, 63, b, 0
9, 10, a, 0
9, 73, b, 0
10, 12, a, 0
10, 66, b, 1
11, 105, a, 0
11, 59, b, 0
12, 73, a, 1
12, 14, b, 1
13, 79, a, 0
13, 104, b, 1
14, 125, a, 1
14, 100, b, 1
15, 75, a, 1
15, 107, b, 1
16, 33, a, 0
16, 101, b, 0
17, 51, a, 0
17, 68, b, 0
18, 92, a, 1
18, 27, b, 1
19, 112, a, 0
19, 127, b, 0
20, 102, a, 1
20, 40, b, 0
21, 64, a, 0
21, 53, b, 0
22, 121, a, 0
22, 16, b, 0
23, 124, a, 0
23, 37, b, 0
24, 8, a, 1
24, 52, b, 0
25, 122, a, 0
25, 49, b, 0
26, 103, a, 0
26, 52, b, 1
27, 56, a, 1
27, 47, b, 1
28, 80, a, 1
28, 29, b, 0
29, 110, a, 0
29, 42, b, 1
30, 7, a, 0
30, 68, b, 0
31, 10, a, 1
31, 36, b, 0
32, 7, a, 0
32, 40, b, 1
33, 116, a, 1
33, 46, b, 0
34, 24, a, 1
34, 100, b, 1
35, 34, a, 0
35, 113, b, 1
36, 49, a, 0
36, 13, b, 0
37, 123, a, 0
37, 34, b, 1
38, 65, a, 1
38, 64, b, 0
39, 122, a, 1
39, 101, b, 0
40, 97, a, 1
40, 89, b, 0
41, 67, a, 1
41, 94, b, 1
42, 109, a, 1
42, 47, b, 0
43, 51, a, 1
43, 85, b, 1
44, 93, a, 1
44, 11, b, 0
45, 61, a, 1
45, 89, b, 1
46, 125, a, 0
46, 35, b, 0
47, 39, a, 0
47, 19, b, 0
48, 5, a, 1
48, 69, b, 1
49, 37, a, 1
49, 85, b, 0
50, 26, a, 1
50, 57, b, 0
51, 43, a, 0
51, 20, b, 1
52, 61, a, 0
52, 47, b, 1
53, 103, a, 0
53, 18, b, 1
54, 61, a, 1
54, 122, b, 1
55, 42, a, 1
55, 41, b, 0
56, 72, a, 0
56, 8, b, 0
57, 2, a, 1
57, 85, b, 1
58, 76, a, 0
58, 1, b, 1
59, 32, a, 0
59, 68, b, 0
60, 111, a, 1
60, 114, b, 0
61, 79, a, 0
61, 103, b, 1
62, 7, a, 1
62, 74, b, 1
63, 89, a, 1
63, 65, b, 1
64, 99, a, 1
64, 15, b, 1
65, 126, a, 0
65, 24, b, 0
66, 110, a, 1
66, 81, b, 0
67, 63, a, 0
67, 0, b, 0
68, 58, a, 0
68, 108, b, 0
69, 23, a, 0
69, 122, b, 0
70, 57, a, 0
70, 89, b, 1
71, 20, a, 1
71, 62, b, 0
72, 31, a, 0
72, 95, b, 0
73, 82, a, 1
73, 100, b, 1
74, 50, a, 0
74, 21, b, 0
75, 57, a, 0
75, 60, b, 1
76, 98, a, 1
76, 124, b, 0
77, 18, a, 1
77, 20, b, 0
78, 84, a, 0
78, 87, b, 0
79, 2, a, 1
79, 127, b, 1
80, 99, a, 1
80, 104, b, 0
81, 50, a, 1
81, 113, b, 0
82, 4, a, 0
82, 127, b, 0
83, 94, a, 1
83, 53, b, 0
84, 51, a, 1
84, 53, b, 0
85, 70, a, 0
85, 64, b, 0
86, 120, a, 1
86, 9, b, 1
87, 41, a, 0
87, 54, b, 1
88, 80, a, 0
88, 80, b, 1
89, 78, a, 1
89, 117, b, 1
90, 55, a, 0
90, 17, b, 1
91, 93, a, 1
91, 28, b, 1
92, 96, a, 1
92, 99, b, 1
93, 22, a, 1
93, 31, b, 1
94, 36, a, 0
94, 89, b, 0
95, 63, a, 1
95, 92, b, 0
96, 61, a, 1
96, 85, b, 0
97, 64, a, 1
97, 65, b, 0
98, 98, a, 0
98, 26, b, 0
99, 83, a, 0
99, 35, b, 0
100, 97, a, 0
100, 46, b, 0
101, 125, a, 0
101, 90, b, 1
102, 19, a, 0
102, 29, b, 1
103, 93, a, 0
103, 95, b, 0
104, 119, a, 1
104, 108, b, 1
105, 125, a, 1
105, 43, b, 1
106, 42, a, 1
106, 97, b, 0
107, 118, a, 1
107, 20, b, 0
108, 126, a, 1
108, 71, b, 0
109, 101, a, 1
109, 92, b, 0
110, 48, a, 1
110, 118, b, 0
111, 42, a, 0
111, 39, b, 0
112, 100, a, 0
112, 76, b, 0
113, 74, a, 1
113, 120, b, 0
114, 63, a, 0
114, 86, b, 0
115, 37, a, 0
115, 77, b, 0
116, 106, a, 1
116, 42, b, 1
117, 6, a, 1
117, 34, b, 1
118, 114, a, 1
118, 53, b, 0
119, 85, a, 1
119, 121, b, 1
120, 38, a, 1
120, 44, b, 0
121, 19, a, 0
121, 68, b, 1
122, 52, a, 1
122, 86, b, 1
123, 21, a, 1
123, 45, b, 1
124, 52, a, 1
124, 47, b, 1
125, 88, a, 1
125, 63, b, 1
126, 12, a, 1
126, 25, b, 0
127, 91, a, 0
127, 35, b, 0
