faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 39, 32
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 24, b, 0
1, 12, a, 0
1, 25, b, 0
2, 16, a, 1
2, 11, b, 0
3, 17, a, 0
3, 23, b, 0
4, 6, a, 1
4, 13, b, 1
5, 6, a, 1
5, 19, b, 1
6, 4, a, 1
6, 27, b, 1
7, 20, a, 0
7, 2, b, 0
8, 30, a, 1
8, 25, b, 1
9, 27, a, 1
9, 30, b, 0
10, 27, a, 0
10, 11, b, 1
11, 18, a, 0
11, 6, b, 1
12, 30, a, 0
12, 26, b, 0
13, 1, a, 1
13, 0, b, 1
14, 8, a, 0
14, 7, b, 1
15, 12, a, 0
15, 15, b, 0
16, 5, a, 1
16, 21, b, 1
17, 30, a, 0
17, 9, b, 0
18, 10, a, 1
18, 20, b, 1
19, 11, a, 0
19, 7, b, 0
20, 4, a, 0
20, 14, b, 0
21, 7, a, 0
21, 29, b, 1
22, 22, a, 1
22, 13, b, 0
23, 15, a, 0
23, 18, b, 0
24, 5, a, 1
24, 4, b, 1
25, 1, a, 0
25, 11, b, 0
26, 24, a, 0
26, 31, b, 0
27, 21, a, 0
27, 13, b, 1
28, 12, a, 1
28, 21, b, 1
29, 23, a, 0
29, 28, b, 0
30, 29, a, 1
30, 1, b, 1
31, 4, a, 1
31, 13, b, 0
