faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 639, 14
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 4, b, 0
1, 2, a, 0
1, 6, b, 1
2, 5, a, 0
2, 2, b, 0
3, 8, a, 0
3, 13, b, 1
4, 8, a, 1
4, 0, b, 0
5, 15, a, 0
5, 9, b, 1
6, 7, a, 0
6, 9, b, 0
7, 9, a, 0
7, 11, b, 0
8, 6, a, 1
8, 1, b, 0
9, 0, a, 1
9, 13, b, 1
10, 6, a, 0
10, 6, b, 0
11, 0, a, 1
11, 9, b, 0
12, 14, a, 0
12, 8, b, 1
13, 10, a, 1
13, 3, b, 0
14, 10, a, 0
14, 15, b, 1
15, 12, a, 1
15, 10, b, 0
