faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 480, 6
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 14, b, 0
1, 9, a, 0
1, 15, b, 0
2, 6, a, 0
2, 15, b, 0
3, 14, a, 0
3, 10, b, 0
4, 8, a, 0
4, 4, b, 0
5, 0, a, 0
5, 8, b, 0
6, 0, a, 0
6, 6, b, 0
7, 11, a, 1
7, 13, b, 1
8, 5, a, 0
8, 7, b, 0
9, 11, a, 0
9, 11, b, 1
10, 13, a, 0
10, 2, b, 1
11, 2, a, 1
11, 10, b, 1
12, 2, a, 1
12, 1, b, 0
13, 12, a, 0
13, 4, b, 0
14, 9, a, 1
14, 7, b, 1
15, 4, a, 1
15, 3, b, 1
