faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 123, 9
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 11, b, 1
1, 8, a, 0
1, 1, b, 1
2, 10, a, 1
2, 1, b, 0
3, 4, a, 1
3, 10, b, 0
4, 5, a, 0
4, 13, b, 0
5, 12, a, 0
5, 2, b, 1
6, 14, a, 0
6, 7, b, 0
7, 4, a, 0
7, 0, b, 1
8, 4, a, 1
8, 15, b, 1
9, 1, a, 1
9, 10, b, 1
10, 6, a, 1
10, 3, b, 1
11, 13, a, 1
11, 13, b, 1
12, 1, a, 0
12, 2, b, 1
13, 8, a, 0
13, 10, b, 1
14, 9, a, 0
14, 11, b, 1
15, 10, a, 0
15, 6, b, 0
