faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 271, 42
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 21, b, 0
1, 23, a, 1
1, 6, b, 0
2, 26, a, 0
2, 26, b, 0
3, 22, a, 1
3, 5, b, 1
4, 19, a, 0
4, 30, b, 0
5, 30, a, 1
5, 2, b, 0
6, 25, a, 0
6, 5, b, 0
7, 1, a, 1
7, 13, b, 0
8, 29, a, 1
8, 6, b, 0
9, 13, a, 1
9, 8, b, 1
10, 1, a, 0
10, 7, b, 0
11, 16, a, 1
11, 17, b, 1
12, 30, a, 1
12, 9, b, 0
13, 24, a, 0
13, 4, b, 1
14, 26, a, 1
14, 23, b, 1
15, 13, a, 1
15, 27, b, 1
16, 5, a, 1
16, 4, b, 1
17, 3, a, 0
17, 3, b, 0
18, 0, a, 0
18, 21, b, 1
19, 21, a, 0
19, 28, b, 1
20, 30, a, 1
20, 23, b, 0
21, 11, a, 1
21, 16, b, 1
22, 22, a, 1
22, 15, b, 1
23, 30, a, 0
23, 11, b, 1
24, 14, a, 0
24, 9, b, 0
25, 12, a, 1
25, 7, b, 0
26, 13, a, 0
26, 20, b, 0
27, 19, a, 1
27, 27, b, 0
28, 3, a, 1
28, 2, b, 0
29, 21, a, 0
29, 12, b, 0
30, 31, a, 1
30, 18, b, 0
31, 10, a, 0
31, 9, b, 1
