faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 619, 14
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 60, b, 0
1, 1, a, 0
1, 17, b, 0
2, 17, a, 0
2, 54, b, 0
3, 9, a, 1
3, 42, b, 1
4, 2, a, 1
4, 55, b, 0
5, 34, a, 1
5, 15, b, 0
6, 15, a, 0
6, 48, b, 1
7, 61, a, 1
7, 58, b, 0
8, 30, a, 1
8, 59, b, 1
9, 13, a, 0
9, 12, b, 0
10, 24, a, 0
10, 35, b, 0
11, 8, a, 0
11, 16, b, 0
12, 10, a, 1
12, 45, b, 0
13, 50, a, 1
13, 31, b, 0
14, 40, a, 1
14, 7, b, 0
15, 53, a, 1
15, 59, b, 1
16, 42, a, 0
16, 5, b, 0
17, 25, a, 0
17, 16, b, 0
18, 45, a, 0
18, 11, b, 1
19, 3, a, 0
19, 54, b, 0
20, 13, a, 1
20, 58, b, 0
21, 39, a, 0
21, 36, b, 1
22, 40, a, 0
22, 30, b, 0
23, 27, a, 0
23, 60, b, 0
24, 44, a, 0
24, 14, b, 0
25, 55, a, 0
25, 1, b, 1
26, 37, a, 1
26, 50, b, 0
27, 22, a, 1
27, 58, b, 1
28, 63, a, 0
28, 24, b, 1
29, 35, a, 0
29, 38, b, 1
30, 30, a, 0
30, 0, b, 0
31, 15, a, 1
31, 22, b, 1
32, 19, a, 0
32, 13, b, 1
33, 11, a, 1
33, 11, b, 1
34, 9, a, 0
34, 33, b, 0
35, 21, a, 0
35, 2, b, 1
36, 47, a, 0
36, 32, b, 0
37, 43, a, 1
37, 49, b, 1
38, 35, a, 1
38, 1, b, 1
39, 46, a, 0
39, 52, b, 0
40, 63, a, 0
40, 53, b, 1
41, 0, a, 0
41, 28, b, 0
42, 45, a, 1
42, 44, b, 0
43, 11, a, 1
43, 63, b, 0
44, 26, a, 0
44, 45, b, 0
45, 24, a, 1
45, 41, b, 0
46, 24, a, 1
46, 29, b, 0
47, 35, a, 1
47, 62, b, 0
48, 4, a, 1
48, 48, b, 1
49, 9, a, 0
49, 23, b, 1
50, 23, a, 0
50, 35, b, 0
51, 2, a, 1
51, 39, b, 0
52, 51, a, 1
52, 9, b, 1
53, 20, a, 0
53, 28, b, 0
54, 31, a, 1
54, 12, b, 1
55, 19, a, 1
55, 19, b, 1
56, 29, a, 0
56, 28, b, 0
57, 4, a, 0
57, 43, b, 0
58, 57, a, 1
58, 46, b, 0
59, 18, a, 0
59, 56, b, 1
60, 37, a, 1
60, 34, b, 1
61, 10, a, 0
61, 6, b, 1
62, 58, a, 1
62, 56, b, 1
63, 28, a, 1
63, 2, b, 0
