faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 925, 6
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 8, b, 1
1, 1, a, 1
1, 4, b, 0
2, 2, a, 1
2, 15, b, 1
3, 14, a, 0
3, 15, b, 0
4, 0, a, 0
4, 3, b, 1
5, 9, a, 1
5, 1, b, 1
6, 10, a, 1
6, 13, b, 0
7, 11, a, 0
7, 2, b, 0
8, 9, a, 1
8, 6, b, 0
9, 10, a, 0
9, 11, b, 1
10, 7, a, 0
10, 10, b, 0
11, 12, a, 1
11, 10, b, 1
12, 5, a, 0
12, 0, b, 0
13, 7, a, 0
13, 6, b, 0
14, 6, a, 1
14, 14, b, 0
15, 2, a, 0
15, 15, b, 0
