faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 33, 2
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 8, b, 1
1, 5, a, 1
1, 2, b, 1
2, 9, a, 0
2, 9, b, 1
3, 0, a, 1
3, 1, b, 1
4, 8, a, 1
4, 7, b, 0
5, 1, a, 1
5, 9, b, 0
6, 2, a, 1
6, 0, b, 1
7, 7, a, 1
7, 10, b, 0
8, 11, a, 1
8, 12, b, 1
9, 12, a, 0
9, 1, b, 1
10, 3, a, 0
10, 4, b, 0
11, 3, a, 1
11, 0, b, 0
12, 13, a, 1
12, 11, b, 0
13, 6, a, 1
13, 14, b, 1
14, 11, a, 1
14, 10, b, 1
15, 2, a, 0
15, 15, b, 1
