faulty_transition_index
193
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 279, 25
source_state, destination_state, input_symbol, output_symbol
0, 105, a, 1
0, 114, b, 1
1, 47, a, 0
1, 87, b, 0
2, 77, a, 0
2, 54, b, 1
3, 24, a, 0
3, 102, b, 1
4, 1, a, 0
4, 66, b, 1
5, 42, a, 1
5, 45, b, 1
6, 74, a, 0
6, 14, b, 1
7, 119, a, 1
7, 53, b, 1
8, 48, a, 0
8, 72, b, 1
9, 38, a, 1
9, 39, b, 0
10, 123, a, 0
10, 57, b, 0
11, 107, a, 0
11, 107, b, 1
12, 62, a, 1
12, 74, b, 0
13, 117, a, 0
13, 25, b, 1
14, 121, a, 0
14, 86, b, 1
15, 30, a, 0
15, 7, b, 1
16, 56, a, 1
16, 8, b, 1
17, 20, a, 1
17, 6, b, 0
18, 100, a, 0
18, 24, b, 0
19, 106, a, 1
19, 101, b, 1
20, 63, a, 1
20, 20, b, 0
21, 9, a, 0
21, 113, b, 1
22, 44, a, 1
22, 43, b, 1
23, 16, a, 0
23, 15, b, 0
24, 112, a, 1
24, 91, b, 1
25, 107, a, 0
25, 99, b, 0
26, 2, a, 1
26, 121, b, 1
27, 49, a, 0
27, 121, b, 0
28, 21, a, 1
28, 23, b, 0
29, 126, a, 0
29, 100, b, 0
30, 77, a, 1
30, 1, b, 1
31, 43, a, 0
31, 35, b, 0
32, 98, a, 0
32, 4, b, 1
33, 59, a, 1
33, 81, b, 1
34, 44, a, 1
34, 59, b, 1
35, 67, a, 0
35, 29, b, 0
36, 24, a, 1
36, 54, b, 0
37, 62, a, 1
37, 3, b, 0
38, 39, a, 1
38, 56, b, 0
39, 46, a, 0
39, 33, b, 0
40, 94, a, 1
40, 27, b, 1
41, 21, a, 1
41, 107, b, 0
42, 71, a, 1
42, 27, b, 0
43, 117, a, 1
43, 120, b, 0
44, 52, a, 1
44, 13, b, 0
45, 5, a, 0
45, 17, b, 1
46, 7, a, 1
46, 48, b, 0
47, 108, a, 1
47, 63, b, 1
48, 43, a, 0
48, 105, b, 0
49, 61, a, 0
49, 78, b, 1
50, 30, a, 1
50, 0, b, 0
51, 56, a, 1
51, 31, b, 1
52, 62, a, 1
52, 73, b, 0
53, 118, a, 0
53, 118, b, 0
54, 34, a, 0
54, 48, b, 1
55, 18, a, 0
55, 32, b, 1
56, 59, a, 1
56, 40, b, 1
57, 9, a, 1
57, 96, b, 1
58, 113, a, 1
58, 111, b, 1
59, 42, a, 0
59, 117, b, 1
60, 62, a, 0
60, 42, b, 1
61, 95, a, 1
61, 95, b, 0
62, 67, a, 1
62, 52, b, 1
63, 0, a, 0
63, 25, b, 0
64, 37, a, 0
64, 71, b, 0
65, 26, a, 0
65, 93, b, 0
66, 100, a, 1
66, 119, b, 1
67, 119, a, 1
67, 42, b, 0
68, 120, a, 0
68, 57, b, 1
69, 110, a, 0
69, 106, b, 0
70, 103, a, 0
70, 22, b, 0
71, 28, a, 0
71, 99, b, 1
72, 97, a, 1
72, 69, b, 1
73, 18, a, 1
73, 127, b, 1
74, 122, a, 1
74, 85, b, 1
75, 99, a, 0
75, 80, b, 1
76, 121, a, 1
76, 67, b, 1
77, 1, a, 0
77, 117, b, 1
78, 8, a, 0
78, 84, b, 1
79, 57, a, 1
79, 55, b, 0
80, 95, a, 1
80, 109, b, 0
81, 47, a, 0
81, 100, b, 0
82, 10, a, 0
82, 95, b, 0
83, 83, a, 0
83, 120, b, 1
84, 121, a, 0
84, 104, b, 1
85, 68, a, 0
85, 102, b, 0
86, 93, a, 0
86, 58, b, 0
87, 18, a, 0
87, 127, b, 0
88, 123, a, 1
88, 83, b, 1
89, 92, a, 1
89, 3, b, 1
90, 4, a, 0
90, 58, b, 0
91, 45, a, 0
91, 50, b, 1
92, 19, a, 0
92, 124, b, 0
93, 52, a, 0
93, 76, b, 1
94, 5, a, 0
94, 20, b, 0
95, 65, a, 1
95, 14, b, 1
96, 11, a, 1
96, 3, b, 1
97, 42, a, 0
97, 84, b, 1
98, 51, a, 1
98, 22, b, 0
99, 6, a, 0
99, 9, b, 1
100, 41, a, 1
100, 24, b, 0
101, 80, a, 1
101, 116, b, 0
102, 82, a, 1
102, 12, b, 0
103, 93, a, 0
103, 100, b, 0
104, 93, a, 1
104, 35, b, 0
105, 102, a, 1
105, 123, b, 1
106, 59, a, 0
106, 88, b, 1
107, 27, a, 0
107, 60, b, 0
108, 125, a, 1
108, 69, b, 0
109, 64, a, 1
109, 12, b, 1
110, 75, a, 1
110, 6, b, 0
111, 26, a, 0
111, 67, b, 1
112, 62, a, 1
112, 90, b, 1
113, 34, a, 0
113, 79, b, 0
114, 113, a, 1
114, 70, b, 0
115, 77, a, 1
115, 70, b, 1
116, 78, a, 1
116, 96, b, 1
117, 111, a, 0
117, 105, b, 1
118, 34, a, 0
118, 34, b, 0
119, 115, a, 0
119, 48, b, 1
120, 26, a, 0
120, 25, b, 1
121, 52, a, 0
121, 63, b, 0
122, 103, a, 1
122, 97, b, 1
123, 5, a, 1
123, 36, b, 0
124, 55, a, 0
124, 40, b, 0
125, 50, a, 0
125, 67, b, 1
126, 45, a, 0
126, 43, b, 1
127, 75, a, 0
127, 12, b, 0
