faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 91, 38
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 20, b, 1
1, 58, a, 1
1, 61, b, 1
2, 32, a, 0
2, 24, b, 1
3, 62, a, 0
3, 27, b, 1
4, 38, a, 0
4, 57, b, 1
5, 49, a, 1
5, 48, b, 1
6, 39, a, 1
6, 22, b, 1
7, 47, a, 0
7, 33, b, 0
8, 7, a, 1
8, 54, b, 0
9, 25, a, 0
9, 55, b, 1
10, 16, a, 1
10, 19, b, 1
11, 44, a, 1
11, 25, b, 1
12, 56, a, 1
12, 7, b, 1
13, 22, a, 1
13, 27, b, 0
14, 12, a, 1
14, 21, b, 0
15, 41, a, 0
15, 2, b, 1
16, 44, a, 1
16, 26, b, 1
17, 47, a, 0
17, 52, b, 0
18, 31, a, 1
18, 26, b, 1
19, 36, a, 1
19, 34, b, 0
20, 6, a, 0
20, 15, b, 1
21, 22, a, 0
21, 58, b, 1
22, 40, a, 1
22, 42, b, 1
23, 54, a, 0
23, 18, b, 1
24, 23, a, 0
24, 50, b, 0
25, 62, a, 0
25, 29, b, 1
26, 0, a, 1
26, 15, b, 1
27, 36, a, 1
27, 10, b, 0
28, 15, a, 0
28, 56, b, 0
29, 19, a, 1
29, 1, b, 0
30, 13, a, 1
30, 35, b, 0
31, 41, a, 1
31, 40, b, 1
32, 10, a, 1
32, 45, b, 0
33, 41, a, 0
33, 24, b, 0
34, 25, a, 0
34, 25, b, 0
35, 23, a, 1
35, 14, b, 0
36, 50, a, 0
36, 47, b, 0
37, 57, a, 1
37, 47, b, 1
38, 54, a, 0
38, 25, b, 1
39, 19, a, 1
39, 26, b, 0
40, 34, a, 0
40, 9, b, 0
41, 63, a, 1
41, 41, b, 1
42, 2, a, 0
42, 47, b, 0
43, 41, a, 0
43, 25, b, 0
44, 18, a, 0
44, 13, b, 1
45, 17, a, 1
45, 50, b, 0
46, 9, a, 1
46, 31, b, 1
47, 41, a, 1
47, 4, b, 1
48, 15, a, 0
48, 8, b, 1
49, 9, a, 0
49, 27, b, 1
50, 30, a, 1
50, 40, b, 1
51, 60, a, 0
51, 10, b, 1
52, 35, a, 0
52, 24, b, 1
53, 43, a, 0
53, 54, b, 1
54, 59, a, 1
54, 32, b, 1
55, 22, a, 1
55, 17, b, 1
56, 57, a, 1
56, 14, b, 0
57, 14, a, 1
57, 31, b, 1
58, 28, a, 1
58, 5, b, 0
59, 51, a, 1
59, 46, b, 0
60, 37, a, 0
60, 3, b, 0
61, 42, a, 1
61, 32, b, 1
62, 55, a, 1
62, 22, b, 1
63, 11, a, 1
63, 53, b, 1
