faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 18, 9
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 14, b, 1
1, 7, a, 0
1, 15, b, 1
2, 5, a, 1
2, 9, b, 1
3, 8, a, 0
3, 8, b, 0
4, 10, a, 0
4, 13, b, 0
5, 1, a, 0
5, 11, b, 0
6, 15, a, 0
6, 9, b, 1
7, 0, a, 1
7, 12, b, 0
8, 12, a, 1
8, 8, b, 1
9, 9, a, 0
9, 11, b, 1
10, 4, a, 1
10, 8, b, 0
11, 6, a, 1
11, 4, b, 1
12, 15, a, 0
12, 6, b, 1
13, 10, a, 1
13, 2, b, 1
14, 4, a, 1
14, 11, b, 1
15, 2, a, 0
15, 3, b, 1
